instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
1542,0,1,adult,xgboost,✗,,0.0,0.0,0.9995989799499512,0.9986869692802429,0.00500035285949707
1543,0,1,adult,xgboost,✓,,1.0,1.0,0.832076370716095,0.9799109697341919,0.0039997100830078125
1544,0,1,adult,xgboost,✗,,0.0,0.0,0.8311313390731812,0.933137059211731,0.009000301361083984
1545,1,0,adult,xgboost,✓,,0.0,0.0,0.9779481291770935,0.9974253177642822,0.00400090217590332
1546,1,0,adult,xgboost,✓,,0.0,0.0,0.9001188278198242,0.9001188278198242,0.0049991607666015625
1547,0,1,adult,xgboost,✗,,0.0,0.0,0.8355231285095215,0.9806505441665649,0.00899958610534668
1548,0,1,adult,xgboost,✗,,0.0,0.0,0.9996674060821533,0.9979063272476196,0.005286693572998047
1549,0,1,adult,xgboost,✓,,0.0,1.0,0.7107149362564087,0.9464792013168335,0.010149002075195312
1550,0,1,adult,xgboost,✓,,0.0,1.0,0.5535106062889099,0.7633800506591797,0.005000591278076172
1551,0,1,adult,xgboost,✗,,0.0,0.0,0.9722152948379517,0.9306985139846802,0.009999275207519531
1552,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1553,0,1,adult,xgboost,✗,,1.0,0.0,0.5207566022872925,0.9597563743591309,0.005993366241455078
1554,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1555,0,1,adult,xgboost,✗,,0.0,0.0,0.8838547468185425,0.9627981185913086,0.008001089096069336
1556,0,1,adult,xgboost,✓,,0.0,1.0,0.8764538764953613,0.5034452080726624,0.004999637603759766
1557,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1558,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1559,1,1,adult,xgboost,✗,,0.0,0.0,0.9342991709709167,0.983310341835022,0.007009983062744141
1560,0,1,adult,xgboost,✗,,0.0,0.0,0.8684178590774536,0.8684178590774536,0.005216121673583984
1561,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1562,0,1,adult,xgboost,✗,,0.0,0.0,0.9995467662811279,0.9890713691711426,0.004001140594482422
1563,0,0,adult,xgboost,✓,,0.0,0.0,0.9065369367599487,0.8097425103187561,0.006000518798828125
1564,1,1,adult,xgboost,✗,,0.0,0.0,0.9753787517547607,0.9813809394836426,0.005998134613037109
1565,0,1,adult,xgboost,✗,,0.0,0.0,0.9333212971687317,0.9608218669891357,0.005000591278076172
1566,0,1,adult,xgboost,✗,,0.0,0.0,0.9937781691551208,0.9824643731117249,0.006009340286254883
1567,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1568,1,0,adult,xgboost,✗,,0.0,1.0,0.5918375849723816,0.9843460917472839,0.005999088287353516
1569,0,1,adult,xgboost,✗,,1.0,0.0,0.9995208978652954,0.8959656953811646,0.00439453125
1570,0,1,adult,xgboost,✗,,1.0,0.0,0.8921680450439453,0.7057764530181885,0.007999420166015625
1571,1,1,adult,xgboost,✗,,1.0,0.0,0.6180819272994995,0.9108272790908813,0.0059986114501953125
1572,0,1,adult,xgboost,✓,,1.0,1.0,0.7865349650382996,0.7519280910491943,0.005000591278076172
1573,1,0,adult,xgboost,✓,,0.0,0.0,0.9777416586875916,0.9854682683944702,0.007998228073120117
1574,1,1,adult,xgboost,✗,,0.0,0.0,0.9997149109840393,0.9997286200523376,0.003998994827270508
1575,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1576,0,1,adult,xgboost,✗,,0.0,0.0,0.99971604347229,0.9993043541908264,0.006999492645263672
1577,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1578,1,1,adult,xgboost,✓,,1.0,1.0,0.7230178713798523,0.9881293177604675,0.0060007572174072266
1579,1,1,adult,xgboost,✓,,1.0,1.0,0.5335702300071716,0.9749700427055359,0.005187273025512695
1580,0,1,adult,xgboost,✓,,0.0,1.0,0.5114127397537231,0.9732896089553833,0.008183717727661133
1581,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1582,0,1,adult,xgboost,✗,,0.0,0.0,0.9969635605812073,0.9981787800788879,0.005001068115234375
1583,0,1,adult,xgboost,✗,,0.0,0.0,0.9997491240501404,0.9997685551643372,0.007999181747436523
1584,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1585,0,1,adult,xgboost,✓,,0.0,1.0,0.511244535446167,0.9681150913238525,0.0060002803802490234
1586,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1587,0,1,adult,xgboost,✗,,0.0,0.0,0.9994336366653442,0.9965580105781555,0.004999637603759766
1588,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1589,0,1,adult,xgboost,✗,,0.0,0.0,0.7990962266921997,0.976981520652771,0.009000062942504883
1590,0,1,adult,xgboost,✗,,0.0,0.0,0.9887123703956604,0.9989675879478455,0.004000425338745117
1591,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1592,0,1,adult,xgboost,✗,,1.0,0.0,0.5329325795173645,0.943662166595459,0.0071833133697509766
1593,0,0,adult,xgboost,✗,,1.0,1.0,0.6298055648803711,0.8249910473823547,0.005995988845825195
1594,0,1,adult,xgboost,✗,,0.0,0.0,0.5792659521102905,0.9763975739479065,0.004998683929443359
1595,0,1,adult,xgboost,✗,,0.0,0.0,0.975733757019043,0.9517914056777954,0.005004167556762695
1596,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1597,0,1,adult,xgboost,✗,,0.0,0.0,0.9751163125038147,0.8242408037185669,0.00599980354309082
1598,0,1,adult,xgboost,✗,,0.0,0.0,0.9992232918739319,0.996327817440033,0.003998279571533203
1599,0,1,adult,xgboost,✗,,0.0,0.0,0.9993384480476379,0.9999094009399414,0.010001659393310547
1600,0,1,adult,xgboost,✗,,0.0,0.0,0.9957324266433716,0.9907775521278381,0.004000663757324219
1601,0,1,adult,xgboost,✓,,1.0,1.0,0.995475709438324,0.9327040910720825,0.004125118255615234
1602,1,0,adult,xgboost,✓,,0.0,0.0,0.9990491271018982,0.999047577381134,0.009146928787231445
1603,0,1,adult,xgboost,✗,,0.0,0.0,0.9994439482688904,0.9977615475654602,0.0040035247802734375
1604,1,0,adult,xgboost,✓,,0.0,0.0,0.9994567036628723,0.9939262270927429,0.004147529602050781
1605,0,1,adult,xgboost,✗,,0.0,0.0,0.8477283716201782,0.9611679315567017,0.010996580123901367
1606,1,1,adult,xgboost,✗,,0.0,0.0,0.9142192006111145,0.9797623157501221,0.00400090217590332
1607,0,1,adult,xgboost,✗,,0.0,0.0,0.9992295503616333,0.9974712133407593,0.008000850677490234
1608,0,1,adult,xgboost,✗,,0.0,0.0,0.9987292885780334,0.995900571346283,0.004998922348022461
1609,0,1,adult,xgboost,✗,,0.0,0.0,0.8612157106399536,0.9928934574127197,0.0051767826080322266
1610,0,1,adult,xgboost,✓,,1.0,1.0,0.6026797890663147,0.9507588148117065,0.008178949356079102
1611,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1612,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1613,0,1,adult,xgboost,✗,,1.0,0.0,0.5598850846290588,0.9230551719665527,0.005000114440917969
1614,0,1,adult,xgboost,✗,,0.0,0.0,0.9974026679992676,0.9931623339653015,0.0050013065338134766
1615,0,1,adult,xgboost,✗,,0.0,0.0,0.9991650581359863,0.997090220451355,0.007999181747436523
1616,0,1,adult,xgboost,✓,,1.0,1.0,0.8066665530204773,0.6906689405441284,0.00400090217590332
1617,1,1,adult,xgboost,✓,,1.0,1.0,0.555892825126648,0.9913120865821838,0.006000518798828125
1618,0,0,adult,xgboost,✓,,0.0,0.0,0.6594606637954712,0.9987280964851379,0.00699925422668457
1619,0,1,adult,xgboost,✗,,0.0,0.0,0.9818494319915771,0.9981603622436523,0.005236148834228516
1620,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1621,1,0,adult,xgboost,✓,,0.0,0.0,0.9350903034210205,0.9295835494995117,0.007000446319580078
1622,0,1,adult,xgboost,✗,,0.0,0.0,0.9993546009063721,0.9999412298202515,0.007222652435302734
1623,0,1,adult,xgboost,✗,,0.0,0.0,0.9668905138969421,0.7723215818405151,0.006007194519042969
1624,0,1,adult,xgboost,✗,,1.0,0.0,0.5448716282844543,0.9130098819732666,0.00799250602722168
1625,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1626,0,0,adult,xgboost,✓,,0.0,0.0,0.868122935295105,0.9896857142448425,0.00500035285949707
1627,0,1,adult,xgboost,✗,,0.0,0.0,0.6436381340026855,0.9664565920829773,0.008998870849609375
1628,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1629,0,1,adult,xgboost,✗,,0.0,0.0,0.503309965133667,0.7137438654899597,0.005192995071411133
1630,0,1,adult,xgboost,✗,,0.0,0.0,0.630176305770874,0.6422868371009827,0.007005453109741211
1631,0,1,adult,xgboost,✓,,0.0,1.0,0.8279428482055664,0.60533607006073,0.006995439529418945
1632,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1633,0,1,adult,xgboost,✓,,1.0,1.0,0.8027759194374084,0.9946480393409729,0.004998922348022461
1634,0,1,adult,xgboost,✗,,0.0,0.0,0.9913013577461243,0.9897748231887817,0.009183406829833984
1635,0,1,adult,xgboost,✓,,1.0,1.0,0.9078350067138672,0.6749622225761414,0.004000663757324219
1636,0,1,adult,xgboost,✗,,0.0,0.0,0.9277916550636292,0.617759108543396,0.007999420166015625
1637,0,1,adult,xgboost,✗,,0.0,0.0,0.8641769886016846,0.7025769948959351,0.0060007572174072266
1638,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1639,0,1,adult,xgboost,✓,,0.0,1.0,0.6323843002319336,0.9611120223999023,0.005228757858276367
1640,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1641,0,1,adult,xgboost,✗,,0.0,0.0,0.9580500721931458,0.908610463142395,0.008207321166992188
1642,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1643,0,1,adult,xgboost,✗,,0.0,0.0,0.9976415038108826,0.991565465927124,0.005000591278076172
1644,0,1,adult,xgboost,✗,,0.0,0.0,0.5566288828849792,0.9016833305358887,0.007999658584594727
1645,0,1,adult,xgboost,✗,,1.0,0.0,0.9992202520370483,0.9821112155914307,0.0060007572174072266
1646,0,1,adult,xgboost,✓,,0.0,1.0,0.9060438275337219,0.9184727072715759,0.005000114440917969
1647,0,1,adult,xgboost,✗,,0.0,0.0,0.9873207211494446,0.962811291217804,0.009999513626098633
1648,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1649,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1650,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1651,1,1,adult,xgboost,✗,,1.0,0.0,0.5320188999176025,0.7408937215805054,0.005217790603637695
1652,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1653,1,1,adult,xgboost,✗,,0.0,0.0,0.6699634790420532,0.7040066719055176,0.008998870849609375
1654,1,1,adult,xgboost,✓,,0.0,1.0,0.6201503276824951,0.8518208861351013,0.005000591278076172
1655,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1656,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1657,0,1,adult,xgboost,✗,,1.0,0.0,0.9981014132499695,0.8211947083473206,0.011001110076904297
1658,0,1,adult,xgboost,✓,,0.0,1.0,0.5034064054489136,0.9754756689071655,0.0049991607666015625
1659,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1660,0,1,adult,xgboost,✗,,0.0,0.0,0.9267295598983765,0.966651976108551,0.00699925422668457
1661,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1662,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1663,0,1,adult,xgboost,✓,,1.0,1.0,0.7621647119522095,0.9705455899238586,0.005999565124511719
1664,0,1,adult,xgboost,✗,,0.0,0.0,0.8045269250869751,0.9815362691879272,0.005173683166503906
1665,0,1,adult,xgboost,✗,,0.0,0.0,0.7020381689071655,0.6761550903320312,0.009234428405761719
1666,0,1,adult,xgboost,✗,,0.0,0.0,0.9987437725067139,0.9987844824790955,0.005999565124511719
1667,0,1,adult,xgboost,✗,,1.0,0.0,0.9019914269447327,0.696091890335083,0.00699925422668457
1668,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1669,0,1,adult,xgboost,✗,,0.0,0.0,0.8568007349967957,0.9844887852668762,0.005999088287353516
1670,0,1,adult,xgboost,✓,,0.0,1.0,0.7289875745773315,0.9384541511535645,0.003998517990112305
1671,0,1,adult,xgboost,✗,,0.0,0.0,0.9230250716209412,0.9940739870071411,0.009001731872558594
1672,0,1,adult,xgboost,✗,,0.0,0.0,0.9813440442085266,0.9857272505760193,0.006201982498168945
1673,1,1,adult,xgboost,✓,,0.0,1.0,0.9987004399299622,0.937156081199646,0.007999181747436523
1674,0,1,adult,xgboost,✗,,0.0,0.0,0.887675404548645,0.9238445162773132,0.0060002803802490234
1675,0,1,adult,xgboost,✗,,1.0,0.0,0.7614961266517639,0.9283052682876587,0.0039997100830078125
1676,0,1,adult,xgboost,✓,,1.0,1.0,0.9558112621307373,0.9960708618164062,0.011159181594848633
1677,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1678,0,1,adult,xgboost,✓,,1.0,1.0,0.9984248876571655,0.8328340649604797,0.0040056705474853516
1679,0,1,adult,xgboost,✓,,0.0,1.0,0.7947770357131958,0.9421148896217346,0.006000041961669922
1680,0,1,adult,xgboost,✗,,0.0,0.0,0.8996545076370239,0.8996545076370239,0.005000114440917969
1681,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1682,1,1,adult,xgboost,✓,,0.0,1.0,0.5071434378623962,0.8286787271499634,0.004999637603759766
1683,0,1,adult,xgboost,✗,,0.0,0.0,0.9921846389770508,0.9861467480659485,0.008084774017333984
1684,0,1,adult,xgboost,✗,,0.0,0.0,0.9821177124977112,0.9838545918464661,0.0049991607666015625
1685,0,1,adult,xgboost,✗,,0.0,0.0,0.8710180521011353,0.9126890897750854,0.004002571105957031
1686,0,1,adult,xgboost,✗,,0.0,0.0,0.9992724657058716,0.9968154430389404,0.008998632431030273
1687,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1688,0,1,adult,xgboost,✗,,0.0,0.0,0.9965927004814148,0.9965535402297974,0.003999233245849609
1689,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1690,0,1,adult,xgboost,✗,,0.0,0.0,0.7800493240356445,0.9700880646705627,0.005044460296630859
1691,0,1,adult,xgboost,✓,,1.0,1.0,0.7311331033706665,0.850226640701294,0.007956266403198242
1692,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1693,0,1,adult,xgboost,✗,,0.0,0.0,0.9865347146987915,0.9682390093803406,0.004171609878540039
1694,1,0,adult,xgboost,✗,,0.0,1.0,0.840627908706665,0.9963422417640686,0.009161949157714844
1695,0,1,adult,xgboost,✗,,0.0,0.0,0.9417197108268738,0.9764686226844788,0.004000186920166016
1696,0,0,adult,xgboost,✓,,0.0,0.0,0.99685138463974,0.9996116161346436,0.07961916923522949
1697,0,1,adult,xgboost,✗,,0.0,0.0,0.7966915965080261,0.978340744972229,0.006000041961669922
1698,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1699,0,1,adult,xgboost,✗,,0.0,0.0,0.9499101042747498,0.7749781608581543,0.004999876022338867
1700,0,1,adult,xgboost,✗,,0.0,0.0,0.9979025721549988,0.9754937291145325,0.005001544952392578
1701,1,0,adult,xgboost,✓,,0.0,0.0,0.9977335929870605,0.9941469430923462,0.005999565124511719
1702,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1703,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1704,0,1,adult,xgboost,✗,,0.0,0.0,0.9992660880088806,0.991279661655426,0.013901948928833008
1705,0,1,adult,xgboost,✗,,0.0,0.0,0.9752033352851868,0.9735695719718933,0.007000923156738281
1706,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1707,0,1,adult,xgboost,✗,,0.0,0.0,0.9916357398033142,0.9825494885444641,0.010999441146850586
1708,0,1,adult,xgboost,✗,,0.0,0.0,0.9964506030082703,0.9975356459617615,0.01500082015991211
1709,0,1,adult,xgboost,✗,,0.0,0.0,0.7984253168106079,0.8770164251327515,0.010192394256591797
1710,0,1,adult,xgboost,✗,,0.0,0.0,0.7828453183174133,0.9806246161460876,0.008208274841308594
1711,0,1,adult,xgboost,✗,,0.0,0.0,0.8980365991592407,0.9905911684036255,0.010997772216796875
1712,0,1,adult,xgboost,✗,,0.0,0.0,0.5131527185440063,0.8342674970626831,0.008000850677490234
1713,0,1,adult,xgboost,✗,,0.0,0.0,0.5558063387870789,0.9245926141738892,0.009096860885620117
1714,0,1,adult,xgboost,✗,,0.0,0.0,0.9674919843673706,0.7956607937812805,0.006000518798828125
1715,0,1,adult,xgboost,✗,,0.0,0.0,0.9527714848518372,0.9952841401100159,0.010999679565429688
1716,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1717,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1718,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1719,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1720,0,1,adult,xgboost,✗,,0.0,0.0,0.9932102560997009,0.9740305542945862,0.005001068115234375
1721,0,1,adult,xgboost,✓,,1.0,1.0,0.9694018959999084,0.9669249653816223,0.0110015869140625
1722,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1723,0,1,adult,xgboost,✓,,1.0,1.0,0.6659850478172302,0.5061125755310059,0.004996538162231445
1724,1,1,adult,xgboost,✗,,0.0,0.0,0.9494072198867798,0.94553142786026,0.010001182556152344
1725,0,1,adult,xgboost,✗,,1.0,0.0,0.6067982912063599,0.8798184990882874,0.007236480712890625
1726,0,1,adult,xgboost,✗,,0.0,0.0,0.8639637231826782,0.8639637231826782,0.010633230209350586
1727,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1728,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1729,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1730,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1731,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1732,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1733,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1734,0,1,adult,xgboost,✗,,0.0,0.0,0.9951314926147461,0.9210052490234375,0.00800776481628418
1735,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1736,0,1,adult,xgboost,✓,,0.0,1.0,0.8686704635620117,0.980899453163147,0.0049915313720703125
1737,0,1,adult,xgboost,✗,,0.0,0.0,0.999741792678833,0.999947726726532,0.003999233245849609
1738,0,1,adult,xgboost,✗,,0.0,0.0,0.9979782104492188,0.99666827917099,0.01400136947631836
1739,0,1,adult,xgboost,✗,,0.0,0.0,0.9996721148490906,0.9996971487998962,0.0077610015869140625
1740,0,1,adult,xgboost,✗,,0.0,0.0,0.9557098746299744,0.9518206119537354,0.009999275207519531
1741,0,1,adult,xgboost,✓,,0.0,1.0,0.9857466220855713,0.9060302376747131,0.007000923156738281
1742,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1743,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1744,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1745,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1746,0,1,adult,xgboost,✓,,0.0,1.0,0.7773703336715698,0.9535711407661438,0.007998943328857422
1747,0,1,adult,xgboost,✗,,0.0,0.0,0.9777829051017761,0.9853671193122864,0.009317874908447266
1748,1,1,adult,xgboost,✗,,0.0,0.0,0.6431163549423218,0.5590097904205322,0.005001068115234375
1749,1,1,adult,xgboost,✓,,0.0,1.0,0.9241271615028381,0.6182223558425903,0.012998819351196289
1750,0,1,adult,xgboost,✗,,0.0,0.0,0.8671693801879883,0.9887031316757202,0.007000923156738281
1751,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1752,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1753,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1754,0,1,adult,xgboost,✓,,1.0,1.0,0.6556063890457153,0.9649361968040466,0.012001276016235352
1755,0,1,adult,xgboost,✓,,0.0,1.0,0.9993835687637329,0.8619617223739624,0.01199793815612793
1756,0,1,adult,xgboost,✗,,0.0,0.0,0.9900319576263428,0.9989898800849915,0.0068874359130859375
1757,0,1,adult,xgboost,✓,,0.0,1.0,0.9924398064613342,0.7493072748184204,0.008997440338134766
1758,0,1,adult,xgboost,✓,,1.0,1.0,0.7285032272338867,0.9747741222381592,0.004999637603759766
1759,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1760,0,1,adult,xgboost,✓,,0.0,1.0,0.7093710899353027,0.933904767036438,0.0060040950775146484
1761,0,1,adult,xgboost,✗,,0.0,0.0,0.7311089038848877,0.7705942392349243,0.005995750427246094
1762,0,1,adult,xgboost,✗,,0.0,0.0,0.9949906468391418,0.9972320795059204,0.003999233245849609
1763,1,1,adult,xgboost,✓,,1.0,1.0,0.9413160681724548,0.6864045858383179,0.006001949310302734
1764,0,1,adult,xgboost,✓,,0.0,1.0,0.6928905844688416,0.9565955996513367,0.00707697868347168
1765,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1766,0,1,adult,xgboost,✗,,1.0,0.0,0.5273983478546143,0.9440620541572571,0.005170583724975586
1767,0,1,adult,xgboost,✓,,1.0,1.0,0.9578821659088135,0.990313708782196,0.007999658584594727
1768,0,1,adult,xgboost,✗,,0.0,0.0,0.8723703622817993,0.9023492932319641,0.003999233245849609
1769,0,1,adult,xgboost,✗,,0.0,0.0,0.9473517537117004,0.9473517537117004,0.0050008296966552734
1770,0,1,adult,xgboost,✓,,1.0,1.0,0.6548871994018555,0.9495971202850342,0.008170843124389648
1771,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1772,0,1,adult,xgboost,✗,,0.0,0.0,0.8742313385009766,0.510540246963501,0.005158185958862305
1773,0,1,adult,xgboost,✗,,0.0,0.0,0.795987069606781,0.9678567051887512,0.004002809524536133
1774,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1775,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
