instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
13282,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9437371119354342,0.9437371119354342,0.00901031494140625,
13283,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9678263705054779,0.8879589204406808,0.01100301742553711,
13284,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006966352462768555,Prediction failed
13285,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9303716582264033,0.9732680858669651,0.009831666946411133,
13286,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.9034115877426343,0.5696756656749231,0.008110761642456055,
13287,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00785207748413086,Prediction failed
13288,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004999399185180664,Prediction failed
13289,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9176582959120536,0.9624968295615312,0.007922172546386719,
13290,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008073806762695312,Prediction failed
13291,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.008069038391113281,
13292,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.905930108170289,0.905930108170289,0.009450197219848633,
13293,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9489992305987106,0.9489992305987106,0.01102900505065918,
13294,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9549312274541848,0.9648230064887118,0.008192777633666992,
13295,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007174015045166016,Prediction failed
13296,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9777642235734987,0.9777642235734987,0.009214162826538086,
13297,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005295276641845703,Prediction failed
13298,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9410037702685762,0.9410037702685762,0.010831356048583984,
13299,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008051633834838867,Prediction failed
13300,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9364298179988679,0.9485800532267614,0.008005619049072266,
13301,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9552772856153996,0.7818177520722209,0.011247873306274414,
13302,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006001710891723633,Prediction failed
13303,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9585551582396691,0.9585551582396691,0.01200556755065918,
13304,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9577073698479802,0.9597427266735215,0.008006572723388672,
13305,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.010312557220458984,
13306,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9467593032023651,0.9467593032023651,0.006443977355957031,
13307,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8539980189840718,0.8539980189840718,0.011512517929077148,
13308,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9749972494599196,0.007723331451416016,
13309,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9486072071963585,0.9516947014482244,0.0110015869140625,
13310,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009154319763183594,Prediction failed
13311,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005482196807861328,Prediction failed
13312,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9523495659429565,0.939913217930471,0.008195161819458008,
13313,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8937974876022412,0.7875283765644355,0.010448932647705078,
13314,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9471646372823839,0.686548647851706,0.010024785995483398,
13315,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9398194944604381,0.8242495669686396,0.008291244506835938,
13316,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13317,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008889198303222656,Prediction failed
13318,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006103515625,Prediction failed
13319,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9200648880595563,0.9304385723241596,0.012501955032348633,
13320,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9194693305833543,0.9384185107107699,0.007021188735961914,
13321,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008003473281860352,Prediction failed
13322,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9513812755762119,0.5847742754875571,0.007981300354003906,
13323,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9812713378593213,0.9800666501261771,0.01102900505065918,
13324,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005421638488769531,Prediction failed
13325,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9552772856153996,0.8175333091343118,0.009006261825561523,
13326,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9097239973960429,0.9139015201740612,0.008090734481811523,
13327,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9137737606296026,0.8290448723508205,0.010908365249633789,
13328,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9621939913788393,0.9515019692386276,0.00808405876159668,
13329,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9801671725709231,0.6499396162609818,0.010165929794311523,
13330,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9103846013031713,0.9103846013031713,0.009156465530395508,
13331,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9176582959120536,0.9661080676934983,0.008699655532836914,
13332,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.955620810076935,0.955620810076935,0.009348154067993164,
13333,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005606174468994141,Prediction failed
13334,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9343685034447301,0.9343685034447301,0.00792074203491211,
13335,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0076084136962890625,Prediction failed
13336,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9015516440905685,0.9015516440905685,0.006371259689331055,
13337,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.01141500473022461,
13338,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9083896180070162,0.9083896180070162,0.007003307342529297,
13339,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9328628563677351,0.9328628563677351,0.010685443878173828,
13340,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005354166030883789,Prediction failed
13341,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.98898637644202,0.010909795761108398,
13342,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0050847530364990234,Prediction failed
13343,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.915424458609911,0.010378360748291016,
13344,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0052754878997802734,Prediction failed
13345,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.909059010263503,0.909059010263503,0.01176595687866211,
13346,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8339445398012733,0.8339445398012733,0.008005380630493164,
13347,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9285775096151562,0.8452935989049906,0.011025428771972656,
13348,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9496278207018828,0.9496278207018828,0.009254932403564453,
13349,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9629553208275068,0.9232990999574554,0.009009122848510742,
13350,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9149008981280365,0.9659570444816314,0.010236978530883789,
13351,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9354621764010468,0.9512978285761804,0.007747650146484375,
13352,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.9260655403739589,0.010544538497924805,
13353,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8556774575578523,0.8556774575578523,0.008187294006347656,
13354,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.7134850139621411,0.009330987930297852,
13355,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9198382989356987,0.9151602561648107,0.00904989242553711,
13356,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.9691802785834344,0.010448217391967773,
13357,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9364298179988679,0.9364298179988679,0.010258197784423828,
13358,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9236896735085034,0.9236896735085034,0.008331537246704102,
13359,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9517532146687149,0.9517532146687149,0.010106325149536133,
13360,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005927085876464844,Prediction failed
13361,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9354621764010468,0.9354621764010468,0.009998083114624023,
13362,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9728574103126469,0.9303538798276416,0.008061647415161133,
13363,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9618993190930087,0.009848833084106445,
13364,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9621939913788393,0.9507528906420861,0.007275819778442383,
13365,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.925722920252756,0.9548678527106078,0.011246919631958008,
13366,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005090951919555664,Prediction failed
13367,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007930755615234375,Prediction failed
13368,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9171473123062307,0.9048294792258007,0.0070133209228515625,
13369,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9496278207018828,0.9496278207018828,0.010079622268676758,
13370,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9664189703287934,0.9522913717870063,0.007323503494262695,
13371,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00902700424194336,Prediction failed
13372,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9316309224373769,0.8695088168175354,0.00797891616821289,
13373,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9320400296912947,0.9320400296912947,0.010600566864013672,
13374,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9066156244269519,0.9066156244269519,0.007505178451538086,
13375,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9496278207018828,0.9496278207018828,0.010359764099121094,
13376,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9437371119354342,0.9437371119354342,0.008005857467651367,
13377,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9216054824057504,0.8692034426374788,0.009569644927978516,
13378,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00625300407409668,Prediction failed
13379,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9482123349001932,0.8438995657891313,0.009600639343261719,
13380,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9588745886133908,0.9369693468742379,0.008017301559448242,
13381,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9513812755762119,0.9513812755762119,0.009462118148803711,
13382,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8914868861718419,0.7633013480704626,0.006998538970947266,
13383,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008280038833618164,Prediction failed
13384,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9500124691286073,0.9530250325753561,0.007913827896118164,
13385,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9730697050104864,0.9048261377207537,0.009823799133300781,
13386,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9185029264119481,0.9437764619318276,0.010054349899291992,
13387,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9277062323104149,0.9277062323104149,0.007013082504272461,
13388,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9381463416881224,0.8275378318908486,0.01112222671508789,
13389,Approve Credit,Deny Credit,bank,logistic_regression,✓,Deny Credit,Deny Credit,0.9695962811486917,0.8318268700658107,0.007173776626586914,
13390,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9140224308666475,0.9452678562978588,0.011007308959960938,
13391,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9689670360215684,0.9273885178634286,0.007806062698364258,
13392,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9588745886133908,0.7257139136179409,0.010104894638061523,
13393,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005193471908569336,Prediction failed
13394,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9678263705054779,0.9678263705054779,0.011167287826538086,
13395,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9178042156008193,0.8142287799156871,0.007358551025390625,
13396,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8592264927016307,0.8592264927016307,0.010683536529541016,
13397,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9565085257315638,0.9095268204471031,0.007004976272583008,
13398,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9107911548601506,0.9310845457862205,0.01096200942993164,
13399,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007005929946899414,Prediction failed
13400,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13401,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007809877395629883,Prediction failed
13402,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8636750641002191,0.844734435278456,0.00801539421081543,
13403,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9240409028803236,0.9240409028803236,0.009986639022827148,
13404,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9244164594969361,0.011021137237548828,
