instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
10864,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9546574354171753,0.9896103739738464,0.01114344596862793,
10865,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9968835711479187,0.9973135590553284,0.012998580932617188,
10866,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9689221382141113,0.988270103931427,0.015000343322753906,
10867,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9007748365402222,0.5658139586448669,0.014619588851928711,
10868,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.962729275226593,0.962729275226593,0.013999462127685547,
10869,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9686400294303894,0.880138635635376,0.013185501098632812,
10870,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9684428572654724,0.6851379871368408,0.012134790420532227,
10871,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.901792049407959,0.855961799621582,0.013638496398925781,
10872,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9827595949172974,0.8573894500732422,0.013003110885620117,
10873,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9106023907661438,0.887575626373291,0.013999462127685547,
10874,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9438793659210205,0.9477519392967224,0.010999202728271484,
10875,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9673661589622498,0.7564609050750732,0.013999700546264648,
10876,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9947842955589294,0.9744592905044556,0.01317453384399414,
10877,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9920983910560608,0.9646331071853638,0.014093160629272461,
10878,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9700184464454651,0.9729198813438416,0.014002084732055664,
10879,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.994718611240387,0.776810348033905,0.010999917984008789,
10880,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.981633722782135,0.9015181064605713,0.01316976547241211,
10881,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9957773685455322,0.8739615082740784,0.01399993896484375,
10882,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9803368449211121,0.9851640462875366,0.015932321548461914,
10883,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9104743003845215,0.8886809349060059,0.013999462127685547,
10884,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9890404343605042,0.7448102235794067,0.01515817642211914,
10885,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9038122892379761,0.8010275363922119,0.014560222625732422,
10886,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10887,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9789014458656311,0.908082902431488,0.012007474899291992,
10888,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9694840312004089,0.9599685072898865,0.01500082015991211,
10889,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9833295345306396,0.8583453893661499,0.013162612915039062,
10890,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9953066110610962,0.9768274426460266,0.013695001602172852,
10891,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.7722696661949158,0.7722696661949158,0.013142108917236328,
10892,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.6513012647628784,0.5050997138023376,0.011144399642944336,
10893,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9952094554901123,0.9552449584007263,0.013000011444091797,
10894,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9720884561538696,0.8773884773254395,0.014719009399414062,
10895,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9863862991333008,0.7704214453697205,0.01312708854675293,
10896,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9981410503387451,0.9105975031852722,0.012157678604125977,
10897,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9373324513435364,0.5831025838851929,0.013152837753295898,
10898,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9634227156639099,0.9634227156639099,0.012614727020263672,
10899,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9784249067306519,0.7532122135162354,0.015000581741333008,
10900,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9846420288085938,0.9846420288085938,0.013271093368530273,
10901,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9888826608657837,0.7706498503684998,0.012001514434814453,
10902,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9969494938850403,0.862572193145752,0.013807058334350586,
10903,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9661213755607605,0.9770317077636719,0.013166427612304688,
10904,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.972568690776825,0.7325579524040222,0.014002799987792969,
10905,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5536162853240967,0.7309838533401489,0.013151884078979492,
10906,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9960393905639648,0.9947123527526855,0.01200103759765625,
10907,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8177574276924133,0.6268669366836548,0.013999223709106445,
10908,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8018121123313904,0.79413902759552,0.013222217559814453,
10909,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9887239336967468,0.9887239336967468,0.01299905776977539,
10910,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9708898663520813,0.9708898663520813,0.013113737106323242,
10911,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9756415486335754,0.9756415486335754,0.01115274429321289,
10912,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9679927825927734,0.9154865145683289,0.013278722763061523,
10913,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9877742528915405,0.9899520874023438,0.014884710311889648,
10914,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9323490262031555,0.9323490262031555,0.01399993896484375,
10915,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9864663481712341,0.9864663481712341,0.013158559799194336,
10916,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9942845106124878,0.9260345697402954,0.011137008666992188,
10917,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9823920130729675,0.6920415163040161,0.01466512680053711,
10918,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9810556173324585,0.6885775923728943,0.01399993896484375,
10919,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9835667014122009,0.9849158525466919,0.013216733932495117,
10920,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9866291284561157,0.9256813526153564,0.01353144645690918,
10921,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9907357692718506,0.7989860773086548,0.01300048828125,
10922,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8931276202201843,0.8931276202201843,0.017139911651611328,
10923,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9827468395233154,0.6522267460823059,0.021712541580200195,
10924,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10925,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9938520789146423,0.9539270401000977,0.017162561416625977,
10926,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9673174619674683,0.9173715114593506,0.016332387924194336,
10927,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7140189409255981,0.8801509141921997,0.015165328979492188,
10928,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9895806312561035,0.9916820526123047,0.01717352867126465,
10929,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9936267733573914,0.6785011291503906,0.01749730110168457,
10930,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9432452321052551,0.8722102046012878,0.014002561569213867,
10931,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9937092065811157,0.9923149943351746,0.016995668411254883,
10932,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9722511768341064,0.8967227935791016,0.012002706527709961,
10933,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9962611794471741,0.994938313961029,0.013880014419555664,
10934,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9922587275505066,0.9231683015823364,0.012999534606933594,
10935,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.861280083656311,0.8861433863639832,0.014150381088256836,
10936,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7320167422294617,0.5344008207321167,0.014000415802001953,
10937,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9708917737007141,0.9482324123382568,0.01114511489868164,
10938,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9731695652008057,0.9824955463409424,0.014906883239746094,
10939,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9225471019744873,0.6472760438919067,0.013998270034790039,
10940,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9910416603088379,0.9877611398696899,0.014155149459838867,
10941,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9843944311141968,0.8577055931091309,0.014148473739624023,
10942,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9911789894104004,0.7927952408790588,0.06940984725952148,
10943,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9716686010360718,0.9108651876449585,0.02659296989440918,
10944,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9898796081542969,0.9564708471298218,0.01418304443359375,
10945,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9805092215538025,0.8436335325241089,0.0141754150390625,
10946,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10947,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9380337595939636,0.6053324341773987,0.013002157211303711,
10948,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9954427480697632,0.9757737517356873,0.01416468620300293,
10949,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.986933171749115,0.986933171749115,0.012996673583984375,
10950,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9837929010391235,0.9940743446350098,0.011999368667602539,
10951,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9768261313438416,0.9861280918121338,0.013094425201416016,
10952,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9843891859054565,0.9878395795822144,0.013475656509399414,
10953,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9217724204063416,0.5566486716270447,0.013997077941894531,
10954,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8742339015007019,0.7572083473205566,0.014002323150634766,
10955,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9802594780921936,0.966960072517395,0.013008594512939453,
10956,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8994379043579102,0.6011060476303101,0.012392759323120117,
10957,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9932703375816345,0.9897714853286743,0.014144182205200195,
10958,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9968878626823425,0.7607450485229492,0.013999223709106445,
10959,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9819586277008057,0.6382968425750732,0.013125181198120117,
10960,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9945104718208313,0.9933993816375732,0.010999679565429688,
10961,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.993635892868042,0.968377947807312,0.014157295227050781,
10962,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9952571988105774,0.9927894473075867,0.01418161392211914,
10963,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.902756929397583,0.902756929397583,0.012917041778564453,
10964,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9854684472084045,0.9876807332038879,0.014117956161499023,
10965,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9465914964675903,0.6209589242935181,0.011141777038574219,
10966,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9944359660148621,0.7147495150566101,0.012999534606933594,
10967,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9695348739624023,0.8531256914138794,0.013782739639282227,
10968,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9816605448722839,0.9831397533416748,0.013998746871948242,
10969,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9687666296958923,0.7615796327590942,0.01317596435546875,
10970,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.986643373966217,0.8875760436058044,0.011185646057128906,
10971,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9940933585166931,0.9940933585166931,0.013695001602172852,
10972,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.990021824836731,0.984584629535675,0.013002157211303711,
10973,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.932122528553009,0.5333362221717834,0.013998270034790039,
10974,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9837216734886169,0.6526406407356262,0.012000799179077148,
10975,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9886423945426941,0.6526749134063721,0.01300954818725586,
10976,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9650720953941345,0.6316176056861877,0.013143777847290039,
10977,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9192298650741577,0.6288796663284302,0.013999223709106445,
10978,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9621780514717102,0.9497500658035278,0.01215052604675293,
10979,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9800697565078735,0.8694020509719849,0.01200103759765625,
10980,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9744007587432861,0.9637232422828674,0.013145923614501953,
10981,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10982,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9951210021972656,0.9924718737602234,0.01399993896484375,
10983,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10984,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10985,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9078812599182129,0.8455231189727783,0.01414942741394043,
10986,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9935762882232666,0.9935762882232666,0.013000726699829102,
10987,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9734376668930054,0.7812538743019104,0.01115274429321289,
10988,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9784336686134338,0.7374413013458252,0.012999534606933594,
10989,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9940260052680969,0.9930094480514526,0.01392817497253418,
10990,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.986423909664154,0.8509166836738586,0.014000177383422852,
10991,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9199975728988647,0.9081110954284668,0.014165639877319336,
10992,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9284944534301758,0.9696915149688721,0.011998176574707031,
10993,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9619043469429016,0.6858394145965576,0.013002634048461914,
10994,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.878106415271759,0.733340322971344,0.01313328742980957,
10995,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9829557538032532,0.8882396817207336,0.014001131057739258,
10996,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9934567809104919,0.7574312686920166,0.01199960708618164,
10997,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9963057637214661,0.9968282580375671,0.014029979705810547,
10998,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.916244387626648,0.9270487427711487,0.013117313385009766,
10999,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9912107586860657,0.6992886066436768,0.012996673583984375,
11000,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9876468777656555,0.9026655554771423,0.013155937194824219,
11001,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9960483908653259,0.9941039681434631,0.010999202728271484,
11002,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9967516660690308,0.9511780142784119,0.015155792236328125,
