instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
5101,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007089376449584961,
5102,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010910511016845703,
5103,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0055773258209228516,Prediction failed
5104,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010842084884643555,
5105,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5350500715307582,0.6402116402116402,0.00939798355102539,
5106,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
5107,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9520504731861199,0.00762939453125,
5108,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.011136293411254883,
5109,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.007912158966064453,
5110,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.010281562805175781,
5111,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.008251667022705078,
5112,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010423898696899414,
5113,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00700688362121582,Prediction failed
5114,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.5350500715307582,0.010081052780151367,
5115,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011009454727172852,
5116,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005453348159790039,Prediction failed
5117,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.8216286083584662,0.6371681415929203,0.010748624801635742,
5118,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006634235382080078,Prediction failed
5119,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.011256933212280273,
5120,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005334377288818359,Prediction failed
5121,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.01106715202331543,
5122,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.0087432861328125,
5123,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.010015726089477539,
5124,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.007953405380249023,
5125,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9897207563764292,0.010005474090576172,
5126,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008118867874145508,
5127,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008460283279418945,Prediction failed
5128,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.7335788827501535,0.008338451385498047,
5129,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.0106048583984375,
5130,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010004281997680664,
5131,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.7335788827501535,0.008857011795043945,
5132,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.010920047760009766,
5133,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.00758051872253418,
5134,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.011013031005859375,
5135,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.006997346878051758,
5136,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008283853530883789,Prediction failed
5137,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005524158477783203,Prediction failed
5138,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005003690719604492,Prediction failed
5139,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010623693466186523,
5140,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008006095886230469,
5141,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010187864303588867,
5142,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00802469253540039,Prediction failed
5143,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008331060409545898,
5144,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010605096817016602,
5145,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007006168365478516,
5146,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.011094331741333008,
5147,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00541234016418457,Prediction failed
5148,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
5149,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00802159309387207,Prediction failed
5150,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.007271528244018555,
5151,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
5152,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010808229446411133,
5153,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007758378982543945,
5154,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.01008296012878418,
5155,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004920244216918945,Prediction failed
5156,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6795580110497238,0.6402116402116402,0.010999441146850586,
5157,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008000612258911133,
5158,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010628461837768555,
5159,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010020017623901367,
5160,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008075237274169922,
5161,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9897207563764292,0.011027097702026367,
5162,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.008559226989746094,
5163,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.9648960909527149,0.011240720748901367,
5164,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6056701030927835,0.010148763656616211,
5165,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.008159399032592773,
5166,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006238698959350586,Prediction failed
5167,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.008996009826660156,
5168,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.010006904602050781,
5169,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.5350500715307582,0.00788426399230957,
5170,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.7335788827501535,0.011009931564331055,
5171,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008053064346313477,
5172,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9520504731861199,0.01100778579711914,
5173,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.006997823715209961,
5174,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.01090097427368164,
5175,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.009025096893310547,
5176,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.0088653564453125,
5177,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
5178,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004064083099365234,Prediction failed
5179,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.010025739669799805,
5180,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.5350500715307582,0.008145809173583984,
5181,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.01059103012084961,
5182,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.010248661041259766,
5183,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007184505462646484,
5184,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010091304779052734,
5185,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008411645889282227,
5186,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008577823638916016,Prediction failed
5187,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.00806427001953125,
5188,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
5189,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010004281997680664,
5190,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007563352584838867,
5191,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00800180435180664,Prediction failed
5192,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.5350500715307582,0.00726318359375,
5193,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.011539697647094727,
5194,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.007230281829833984,
5195,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00890803337097168,Prediction failed
5196,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0047016143798828125,Prediction failed
5197,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9520504731861199,0.010931730270385742,
5198,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5607476635514018,0.5607476635514018,0.006999492645263672,
5199,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.7335788827501535,0.010596990585327148,
5200,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008020639419555664,
5201,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
5202,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007997989654541016,Prediction failed
5203,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.007922649383544922,
5204,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.01003885269165039,
5205,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005042552947998047,Prediction failed
5206,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009924888610839844,
5207,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007775545120239258,
5208,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.01002812385559082,
5209,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.007570743560791016,
5210,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.584,0.584,0.010205984115600586,
5211,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.8143396226415094,0.008003473281860352,
5212,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010065793991088867,
5213,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009530067443847656,
5214,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006211519241333008,Prediction failed
5215,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008152008056640625,
5216,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.009964942932128906,
5217,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.010245800018310547,
5218,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008015871047973633,
5219,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006168365478515625,Prediction failed
5220,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009007453918457031,
5221,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.010037422180175781,
5222,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.007994651794433594,
5223,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.010900020599365234,
5224,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.0074002742767333984,
5225,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010545492172241211,
5226,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.746974697469747,0.746974697469747,0.0070078372955322266,
5227,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010830402374267578,
5228,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009229421615600586,
5229,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
5230,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007550239562988281,
5231,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011141777038574219,
5232,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.007471561431884766,
5233,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.009898185729980469,
5234,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006220579147338867,Prediction failed
5235,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008998632431030273,Prediction failed
5236,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9897207563764292,0.009257078170776367,
5237,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.584,0.010029315948486328,
