instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
4224,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9938067820527395,0.9938067820527394,0.11325573921203613,
4225,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9807846487333198,0.7752545295074497,0.11035275459289551,
4226,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9450971583696582,0.6976802707436488,0.11069416999816895,
4227,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9730718114998722,0.6765197821184665,0.11447906494140625,
4228,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9967023552477527,0.9924999362864737,0.10896134376525879,
4229,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9741050546222483,0.9585103669811363,0.11042571067810059,
4230,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.977666079849365,0.7021364218542487,0.11032581329345703,
4231,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9809762810089221,0.7601423724297055,0.11027312278747559,
4232,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9487898130945271,0.7509957467608043,0.1106574535369873,
4233,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9769033793676111,0.8724994227439338,0.11194682121276855,
4234,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7168761849205595,0.6606642290063881,0.10992670059204102,
4235,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8838909045878283,0.889595355983907,0.11026787757873535,
4236,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9909561040069579,0.9873750480885266,0.10915684700012207,
4237,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9915360428158738,0.7468817990009142,0.11008048057556152,
4238,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9849955551265814,0.9783735140058525,0.11102414131164551,
4239,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9908632218817458,0.968069032435768,0.11051082611083984,
4240,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9870260215562449,0.809807931437552,0.11151599884033203,
4241,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9904380132359266,0.9510144434889751,0.11195182800292969,
4242,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4243,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9605483487962669,0.9605483487962672,0.10940909385681152,
4244,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7276828457653641,0.689165517605463,0.10830402374267578,
4245,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9831788967487138,0.9125893052586679,0.10976314544677734,
4246,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5459318374467369,0.6183711907705713,0.11071538925170898,
4247,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8758085798426822,0.9496013670516225,0.11034703254699707,
4248,Approve Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4249,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9173244071356486,0.9040733700351867,0.10937142372131348,
4250,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9833521646814267,0.6980929763492589,0.11007213592529297,
4251,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9626008739068113,0.745829497627588,0.1095578670501709,
4252,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9541109128339361,0.769586916728143,0.10866904258728027,
4253,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.989061116006873,0.9910143424161864,0.11072373390197754,
4254,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9755471037829757,0.8877248634131218,0.11116528511047363,
4255,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9803478260730419,0.9693282522821168,0.11496233940124512,
4256,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9799813866922151,0.9739108760308548,0.11024689674377441,
4257,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9765582200864283,0.9710758085424749,0.10941529273986816,
4258,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9542698831028841,0.9468590085040907,0.11020326614379883,
4259,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.601725999768155,0.6174594252304889,0.11145567893981934,
4260,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9740685024198317,0.9755152559214022,0.1100771427154541,
4261,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9826201223460653,0.8363165357477113,0.10986900329589844,
4262,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7660470358772727,0.7660470358772729,0.1098024845123291,
4263,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.901120800896797,0.8581528438966359,0.11029577255249023,
4264,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9480579385860548,0.8522618781736031,0.10940718650817871,
4265,Deny Credit,Approve Credit,bank,random_forest,✗,Approve Credit,Deny Credit,0.5449051285473625,0.6661423204749738,0.10778427124023438,
4266,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9675710088004503,0.9330147635839274,0.10907983779907227,
4267,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9853769172765205,0.9640611911886459,0.1114804744720459,
4268,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9839926672934398,0.9777536444672217,0.10974311828613281,
4269,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9817225237937819,0.9295690252770088,0.1104271411895752,
4270,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4271,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9178590804706295,0.5758052374630162,0.11040019989013672,
4272,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8864503539251326,0.8245809682427473,0.14601492881774902,
4273,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9908915895238785,0.5535207535023037,0.11128854751586914,
4274,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.966939642655275,0.9622146497762164,0.1092226505279541,
4275,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9255358788565013,0.9255358788565013,0.10820508003234863,
4276,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9924564074965389,0.9001158423913131,0.10901093482971191,
4277,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9371910381092076,0.7244799575820519,0.11233997344970703,
4278,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9084446310358048,0.8675067012097801,0.11182951927185059,
4279,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.526380675125122,0.531817315061762,0.11066579818725586,
4280,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9145769820815292,0.8341436006507935,0.10939645767211914,
4281,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9647176426072517,0.8242079055174588,0.1122739315032959,
4282,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9314718041024599,0.7496925712653328,0.11081886291503906,
4283,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.964418989273073,0.8255670966977653,0.10981392860412598,
4284,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9855487538961519,0.9720274274417922,0.10912847518920898,
4285,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8647238966049089,0.8732752512670605,0.11255741119384766,
4286,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8355264794847115,0.8314229674501751,0.11178350448608398,
4287,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9762038601847434,0.9734412094592014,0.11138391494750977,
4288,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9944908986339216,0.7859113604663281,0.1112985610961914,
4289,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4290,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9750199683868782,0.9735947798113564,0.11023783683776855,
4291,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4292,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6614183398714565,0.6194051289503425,0.1108548641204834,
4293,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9795819176312193,0.8402446026194732,0.10944318771362305,
4294,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9786192693229857,0.7196467204221016,0.11147260665893555,
4295,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.918229638243461,0.9182296382434609,0.10825324058532715,
4296,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9739362012169462,0.7559735037159037,0.11295962333679199,
4297,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9756755164138307,0.7887033692846416,0.11095619201660156,
4298,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.5331170583523398,0.5162368005206922,0.11060738563537598,
4299,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9771437914588765,0.9296519252892352,0.11305546760559082,
4300,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9907711932081424,0.9495945138058933,0.11191058158874512,
4301,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.850997959052813,0.7973555416295736,0.10935330390930176,
4302,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9972638279783638,0.9942261749230709,0.11197972297668457,
4303,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9816128114912821,0.5450127733122246,0.10893487930297852,
4304,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9720654412701683,0.9384588852714901,0.11069989204406738,
4305,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.899290619524148,0.8992906195241478,0.11181497573852539,
4306,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4307,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9917044263927538,0.9966791662194698,0.10870194435119629,
4308,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4309,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9732871663118943,0.9901239137699833,0.1081700325012207,
4310,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6273700149573254,0.7680388283573856,0.11097407341003418,
4311,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9771193308937686,0.9568630142354393,0.10967850685119629,
4312,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.980651343236547,0.9807301232199874,0.11208963394165039,
4313,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9722455597641205,0.6915936006915311,0.11010003089904785,
4314,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8829673006990777,0.8784669032766935,0.11184573173522949,
4315,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7947323372296,0.809677726556226,0.10634541511535645,
4316,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9642151481256446,0.9642151481256446,0.10917520523071289,
4317,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9777488564144886,0.9762201428304169,0.10938596725463867,
4318,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4319,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4320,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9306538549941813,0.8454724971949049,0.10929727554321289,
4321,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9859659669743093,0.9686098889559139,0.10953021049499512,
4322,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6509088508121025,0.6097867334507564,0.10935187339782715,
4323,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.991317454700248,0.9561418494745767,0.11284279823303223,
4324,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9683509053189893,0.6162585609545331,0.11066818237304688,
4325,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4326,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.9103847491312661,0.5133039340265217,0.11018776893615723,
4327,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7222666212808397,0.8148029845926291,0.1105656623840332,
4328,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9887924505025935,0.5142733422021806,0.11084246635437012,
4329,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8302482174705166,0.806264787731907,0.1098012924194336,
4330,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.960078483411666,0.8609078439410003,0.10826563835144043,
4331,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9851162855349231,0.985116285534923,0.10854554176330566,
4332,Approve Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4333,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9887297254593912,0.8176374845147606,0.11128473281860352,
4334,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9877809011438566,0.8636280511836526,0.10827493667602539,
4335,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9971649488482817,0.9956650700584839,0.1112968921661377,
4336,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8761384327810763,0.8726626733195962,0.10872960090637207,
4337,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8439871651457821,0.8352173510492471,0.10965704917907715,
4338,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9801446570341548,0.737914366923514,0.11007308959960938,
4339,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9848195331365035,0.9915543548683949,0.11349964141845703,
4340,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9805920400684439,0.7045784174090954,0.10779333114624023,
4341,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.9786125683000193,0.5136194159367315,0.11023592948913574,
4342,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9381427091234932,0.9381427091234933,0.11017751693725586,
4343,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.886094681831045,0.6778729712737281,0.11127281188964844,
4344,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9413057314653992,0.9020376561248068,0.10904812812805176,
4345,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9145290414886523,0.9759214126293927,0.10889434814453125,
4346,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.9748111244750366,0.5099761782212581,0.10904335975646973,
4347,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9892973748000446,0.8397700199628266,0.10992956161499023,
4348,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5802648022171053,0.5472133481293716,0.1500251293182373,
4349,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9837293815884387,0.9749431207939031,0.11403083801269531,
4350,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9748693983264696,0.93248529829862,0.11008572578430176,
4351,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.6616693675156096,0.5314366202483701,0.11026859283447266,
4352,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9848461481465712,0.6385583567547438,0.11153888702392578,
4353,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9496146064747352,0.588241282023374,0.11443972587585449,
4354,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9892630255724526,0.9892630255724525,0.10940885543823242,
