instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
7963,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7964,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7965,Deny Credit,Deny Credit,bank,decision_tree,✗,Deny Credit,Approve Credit,0.5,0.8888888888888888,
7966,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7967,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7968,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7969,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.75,0.75,
7970,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
7971,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7972,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7973,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
7974,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7975,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
7976,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,0.875,
7977,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7978,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7979,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7980,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8,1.0,
7981,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
7982,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
7983,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
7984,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
7985,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7986,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7987,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
7988,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.6666666666666666,0.6666666666666666,
7989,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7990,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
7991,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
7992,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7993,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
7994,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7995,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6666666666666666,
7996,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,1.0,
7997,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
7998,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6666666666666666,0.6666666666666666,
7999,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8000,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8001,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8002,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8003,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6666666666666666,
8004,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8005,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8006,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8007,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8008,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8009,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8010,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
8011,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8012,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8013,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8014,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8015,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8016,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8017,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8888888888888888,
8018,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8019,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8020,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8021,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6,0.6,
8022,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7142857142857143,1.0,
8023,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8024,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8025,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6,
8026,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8027,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8028,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8029,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,1.0,
8030,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.875,1.0,
8031,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8888888888888888,
8032,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8033,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8034,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8035,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8036,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8037,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8038,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8039,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8040,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8041,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6666666666666666,
8042,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8043,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8044,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8045,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8046,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8047,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8048,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
8049,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,0.5714285714285714,
8050,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8051,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8052,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8053,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8054,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8055,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8056,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8057,Approve Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,1.0,1.0,
8058,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.625,0.625,
8059,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8060,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8061,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8062,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8063,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8064,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8065,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8066,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
8067,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8068,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8069,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8888888888888888,
8070,Deny Credit,Deny Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8071,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8072,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8073,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8074,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8075,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8076,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8077,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8078,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8079,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8080,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8081,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8082,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8083,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8084,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8085,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8086,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8087,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8333333333333334,0.8333333333333334,
8088,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8089,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8090,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8091,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8092,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8093,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8094,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8095,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8096,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8097,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
8098,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8099,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8100,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8101,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6,
8102,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8103,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8104,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8105,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8106,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8107,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8108,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8109,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8110,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.7142857142857143,
8111,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8112,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8113,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8114,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8115,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8116,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8117,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8118,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
8119,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
8120,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8121,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8122,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8123,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8124,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8125,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8126,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8127,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8128,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8129,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.5,
8130,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8131,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8132,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8133,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8134,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8135,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.75,
8136,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
8137,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8138,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8139,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8140,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8141,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8142,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8143,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.875,0.875,
8144,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8145,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.8333333333333334,0.8,
8146,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8147,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8148,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8149,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8150,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8151,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8152,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8153,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8154,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8155,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8156,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8157,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8158,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8159,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8160,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8161,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8162,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8163,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8164,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8165,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8166,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8167,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8168,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8169,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8170,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8171,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.8333333333333334,1.0,
8172,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,0.75,
8173,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,1.0,1.0,
8174,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8175,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8176,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
8177,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8178,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8179,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
8180,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8181,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6,
8182,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
8183,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8184,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8185,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8186,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8187,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
8188,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
8189,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
