Unnamed: 0,revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
133559,0.637151428,52,3,0.091618948,9604.0,9,0,0,0,0.0
77535,0.049075248,76,0,0.122705674,10732.0,16,0,1,0,1.0
83868,0.0,22,0,0.0,75.0,1,0,0,0,0.0
135316,0.277485307,61,0,1.354556804,800.0,12,0,0,0,1.0
128999,0.637903653,36,1,5113.0,5400.0,12,0,5,0,0.0
11997,0.377750381,59,0,0.307956216,6120.0,14,0,2,0,2.0
98640,0.011249438,73,0,0.000287991,20833.0,1,0,0,0,0.0
79915,0.00159192,80,0,0.157878118,3166.0,12,0,0,0,0.0
16660,0.021342247,67,0,0.104827586,7249.0,5,0,1,0,0.0
18642,0.011253714,74,0,0.173976803,7500.0,24,0,1,0,1.0
39255,0.707458508,32,0,0.298858075,9194.0,8,0,2,0,1.0
99881,0.9999999,28,0,336.0,5400.0,2,0,0,0,0.0
27997,1.051321928,29,1,0.072683059,3700.0,2,0,0,0,2.0
73353,0.9999999,32,0,0.723793202,3500.0,3,2,2,1,0.0
143142,0.501135373,56,0,0.275202435,18400.0,22,0,6,0,1.0
83562,0.758389514,42,0,0.431379754,10885.0,10,0,3,0,2.0
118834,0.140554903,55,0,3109.0,5400.0,21,0,2,0,0.0
23225,0.027736969,91,0,0.009688581,4334.0,8,0,0,0,0.0
95953,0.14682401,56,0,0.724546464,2700.0,10,0,1,0,0.0
71643,0.17408562,50,0,0.366580867,4661.0,12,0,2,0,0.0
36464,0.022392265,66,0,0.197871931,15600.0,16,0,3,0,0.0
134375,0.644652716,62,0,2.022061358,2900.0,13,0,2,0,3.0
24384,1.014330945,51,2,0.377355803,21064.0,9,1,4,0,1.0
13849,0.001484203,52,0,0.243321824,5502.0,6,0,2,0,0.0
430,0.003851709,81,0,0.000822143,3648.0,1,0,0,0,1.0
60441,0.02854459,59,1,0.583366653,2500.0,16,0,2,0,0.0
134297,0.048876639,63,0,0.209462413,9151.0,11,0,2,0,0.0
31220,0.142861236,53,0,0.250988142,3541.0,4,0,0,0,0.0
36997,0.144308161,52,0,3326.0,5400.0,13,0,3,0,0.0
47077,0.0,57,0,566.0,0.0,10,0,0,0,0.0
139553,0.08925846,29,0,0.019992003,2500.0,3,0,0,0,1.0
41931,0.9999999,39,0,0.230769231,1000.0,0,0,0,0,2.0
46241,0.002768928,80,0,0.135859729,8839.0,8,0,2,0,0.0
44541,0.141987092,36,0,0.042435424,1083.0,3,0,0,0,0.0
147915,0.0,63,0,1913.0,5400.0,5,0,2,0,0.0
115736,0.850007853,59,0,0.52754733,4700.0,13,0,2,0,1.0
49701,0.089962324,71,0,0.139854796,7850.0,18,0,1,0,0.0
33499,0.000325728,69,0,0.287674017,9840.0,17,0,2,0,0.0
4237,0.133286671,73,0,2329.0,5400.0,5,0,2,0,0.0
52260,307.0,45,0,0.048327138,8607.0,8,0,0,0,0.0
75643,0.164244867,54,0,0.156321588,9166.0,7,0,1,0,2.0
93198,0.234233934,74,0,0.466435421,4900.0,12,0,1,0,1.0
28272,0.10990594,63,0,1509.0,5400.0,3,0,1,0,0.0
139583,0.2740121,37,0,0.547296075,5528.0,9,0,2,0,2.0
130943,0.049522903,56,0,0.205497382,6875.0,9,0,1,0,0.0
62631,0.007280889,63,0,11.0,5400.0,7,1,0,0,0.0
37136,0.296489411,45,0,0.531423429,6666.0,7,0,2,0,3.0
79337,0.023359844,63,0,130.0,5400.0,20,0,0,0,0.0
53798,0.9999999,46,1,426.0,5400.0,3,0,0,1,2.0
12666,0.022957377,34,0,0.338220593,3000.0,4,0,1,0,0.0
11191,0.200463963,27,1,0.04575268,6250.0,4,0,0,0,0.0
31094,0.0,41,0,0.296980201,15000.0,9,0,3,0,1.0
40860,0.278668119,61,0,0.445449406,3537.0,12,0,2,0,0.0
129814,0.150359731,53,0,1.027506334,2762.0,10,0,1,0,0.0
49137,0.9999999,34,1,0.080153588,4166.0,2,0,0,0,0.0
8560,0.345324193,34,0,0.377416344,7500.0,9,0,1,0,2.0
84383,1.001111008,29,0,0.167566487,5000.0,5,0,0,0,2.0
16273,0.0,77,0,2.0,5400.0,9,0,0,0,0.0
98573,0.667192927,57,6,0.429494411,9750.0,12,0,1,0,2.0
39822,0.119788252,61,0,3524.0,5400.0,12,0,3,0,0.0
61895,0.231714235,59,0,0.417159763,6083.0,12,0,2,0,0.0
101933,0.641354589,54,4,0.587639574,3850.0,8,0,1,2,1.0
58238,0.263084615,29,1,0.262874314,9650.0,11,0,2,0,0.0
104379,0.063895825,47,0,0.009573847,8564.0,4,0,0,0,3.0
93305,0.048059333,66,0,0.175648703,500.0,10,0,0,0,0.0
8099,0.0,58,0,0.231840583,9333.0,5,0,2,0,1.0
56501,0.453628293,36,0,0.614211612,16000.0,12,0,5,0,1.0
82885,0.144523115,36,0,0.219546742,2117.0,3,0,0,0,0.0
36082,0.9999999,32,1,628.0,5400.0,2,0,0,1,0.0
136181,0.139167862,66,0,96.0,5400.0,3,0,0,0,0.0
50803,0.657624223,44,0,0.454819845,5300.0,11,0,1,0,2.0
36900,0.102782631,59,0,0.368990185,6010.0,10,0,2,0,1.0
98455,0.093860409,74,0,0.029117775,2300.0,6,0,0,0,0.0
31091,0.9999999,37,1,0.00311042,4500.0,1,1,0,2,1.0
96375,0.008629848,50,0,0.335873318,8398.0,12,0,2,0,2.0
107827,0.0,39,0,9428.0,5400.0,10,0,2,0,2.0
122153,0.9999999,30,0,682.0,5400.0,1,2,0,0,1.0
39352,0.096112455,66,0,0.150225582,8200.0,10,0,1,0,0.0
42239,0.002781775,63,1,0.394614387,13108.0,13,0,5,0,0.0
60961,0.805198515,68,0,0.550922761,1462.0,4,0,1,0,0.0
120188,0.9999999,50,0,1109.0,5400.0,1,0,1,1,0.0
14744,0.984015984,29,0,0.375321337,3500.0,9,0,1,0,1.0
73720,0.0,66,0,0.029616544,9622.0,2,0,0,0,0.0
108657,0.150882264,48,0,1466.0,5400.0,10,0,1,0,0.0
51011,0.066611829,34,0,0.206383489,8333.0,5,0,1,0,0.0
88669,0.179218425,52,0,0.176126241,7857.0,11,0,1,0,0.0
6052,0.035739086,70,0,0.339255969,1800.0,6,0,0,0,0.0
73285,0.626273358,42,0,0.546151879,3910.0,9,0,1,0,2.0
92787,0.169201621,59,0,0.207958792,9900.0,9,0,2,0,1.0
40609,0.00279408,54,0,0.559410558,5360.0,10,0,2,0,0.0
96235,0.003646016,42,0,0.304849885,3030.0,10,0,1,0,0.0
105328,0.014999658,43,0,0.101954463,19851.0,9,0,2,0,2.0
87333,0.0,60,0,0.058376649,2500.0,6,0,0,0,0.0
124287,0.291505346,49,0,0.671567653,5032.0,8,0,2,0,0.0
34808,0.0,49,0,1877.0,0.0,8,0,1,0,1.0
103720,0.141916664,75,0,1009.0,0.0,11,0,1,0,0.0
104078,0.001963743,67,0,0.072948328,6250.0,12,0,1,0,0.0
25587,0.475003333,50,0,0.152271212,10500.0,3,0,1,0,0.0
142170,0.0,66,0,1112.0,5400.0,7,0,1,0,2.0
75313,0.431022759,48,0,323.0,5400.0,1,0,0,0,0.0
139876,0.01389861,29,0,0.013168396,2505.0,2,0,0,0,1.0
9219,0.061946799,45,1,0.404319136,5000.0,15,0,1,0,0.0
107853,0.187512931,63,0,0.341514089,7700.0,15,0,2,0,0.0
97549,0.091370623,58,0,0.309366824,9554.0,11,0,2,0,1.0
89862,0.211972896,54,0,0.13379331,20000.0,23,0,1,0,2.0
30792,0.108554698,50,0,0.192713077,7684.0,9,0,1,0,0.0
147223,0.00489631,71,0,0.007312614,1640.0,9,0,0,0,0.0
52603,0.067205539,32,0,0.307159045,7500.0,18,0,1,0,0.0
45756,0.0,54,0,0.059990002,6000.0,5,0,1,0,1.0
80027,0.0,49,0,0.129211865,10416.0,4,0,1,0,3.0
18973,0.018396321,31,0,0.058045792,3100.0,6,0,0,1,0.0
80210,0.0,56,1,1.018565401,3554.0,8,0,4,0,2.0
109819,0.0,27,0,1037.0,5400.0,3,0,0,0,0.0
43132,0.429956497,60,0,4.747006973,7600.0,20,0,3,0,1.0
125679,0.94159901,58,1,0.83413716,8500.0,10,0,1,0,0.0
75436,0.049298357,64,0,281.0,5400.0,7,1,0,0,0.0
122037,0.062489773,59,2,0.397253843,8520.0,12,0,2,0,0.0
120991,0.162297719,39,1,0.168108174,8208.0,5,0,1,0,0.0
75404,0.069032157,43,1,0.380534415,18000.0,9,0,2,0,3.0
37263,0.011986638,70,1,0.474210316,2500.0,14,0,1,0,0.0
31872,0.200259445,39,0,702.0,5400.0,6,0,1,0,0.0
93128,0.004193988,76,0,0.23592136,3000.0,15,0,1,0,0.0
63498,0.9999999,37,0,0.215122873,7934.0,4,0,0,0,2.0
10797,0.585310076,42,0,0.139593002,2800.0,7,0,0,0,2.0
119150,0.932853357,34,0,1.214808044,4375.0,7,0,2,0,0.0
97575,0.312036788,51,3,0.442944632,8000.0,29,0,2,0,2.0
27842,0.002376415,67,0,0.189315303,10500.0,8,0,1,0,0.0
34114,0.0,50,0,0.0,5400.0,3,0,0,0,0.0
42752,0.9999999,22,98,0.0,201.0,0,98,0,98,0.0
64029,0.04283233,58,0,0.076276997,5833.0,7,0,0,0,0.0
74048,0.612249334,51,0,0.759004237,1887.0,6,0,1,0,0.0
14919,0.024602394,82,0,0.015022861,1530.0,5,0,0,0,0.0
86733,0.016412597,69,0,0.980009995,2000.0,14,0,2,0,0.0
131765,0.9999999,26,0,327.0,5400.0,1,0,0,0,0.0
135975,0.178492785,43,0,0.72942045,5417.0,13,0,1,0,0.0
41254,0.140241235,71,0,0.009570061,7000.0,8,0,0,0,0.0
148651,0.108944527,50,0,3257.0,5400.0,16,0,1,0,1.0
63282,0.016444991,66,0,0.294603033,4483.0,6,0,1,0,0.0
9248,3.37e-05,37,0,0.229544613,2700.0,5,0,0,0,3.0
108195,0.633135679,30,0,0.268128162,4150.0,7,0,0,0,0.0
46405,0.338631175,42,0,38793.0,5400.0,14,0,4,0,1.0
24500,0.0,51,0,804.0,5400.0,5,0,1,0,1.0
122169,0.048224463,61,0,0.275017999,8333.0,14,0,1,0,1.0
37873,0.35714935,58,0,0.221371661,6400.0,6,0,1,0,0.0
122796,0.027593047,60,0,0.013710368,3500.0,4,0,0,0,0.0
28741,0.15758538,54,0,0.258228121,9266.0,12,0,1,0,0.0
104133,0.9999999,35,3,3982.0,5400.0,5,0,1,3,2.0
17267,0.990000645,34,1,0.611592272,1500.0,4,1,0,0,2.0
92351,0.074114323,63,0,455.0,5400.0,2,0,1,0,0.0
65786,0.726672527,74,0,0.387875588,20833.0,15,0,3,0,1.0
100737,0.201760689,62,0,0.383776414,4400.0,14,0,0,0,0.0
46999,0.012061787,70,0,0.693693694,665.0,12,0,1,0,0.0
55582,0.373002709,53,0,0.106959205,8750.0,5,0,0,1,0.0
133163,0.055369068,27,0,0.100924918,3675.0,13,0,0,0,0.0
1888,0.155959085,41,0,2599.0,0.0,5,0,1,0,0.0
117665,0.160794839,58,0,2252.0,5400.0,14,0,1,0,2.0
104732,0.983450827,42,0,0.770223596,5500.0,5,0,1,0,2.0
33491,0.086460903,64,0,0.122699387,325.0,3,0,0,0,0.0
23114,0.505274847,72,0,0.128435782,2000.0,5,0,0,0,0.0
127286,0.756473067,48,0,0.884773663,7775.0,14,0,3,0,2.0
65314,0.004207341,67,0,0.470953796,3700.0,14,0,3,0,0.0
18568,0.823334845,57,0,5562.0,5400.0,11,0,1,0,2.0
124104,0.001013951,80,0,0.049773756,7513.0,10,0,0,0,0.0
6668,0.9999999,28,0,0.193485972,3100.0,2,0,0,0,4.0
48382,0.345966111,38,0,0.720511795,2500.0,14,0,1,0,1.0
109036,0.756135518,64,2,0.281285936,20000.0,11,0,1,0,1.0
75306,0.892086331,35,1,0.195155393,4375.0,4,1,0,0,0.0
104050,0.068807886,62,0,0.338889541,8518.0,13,0,2,0,0.0
147168,0.74284156,44,0,0.82090022,6353.0,5,0,2,0,0.0
20962,0.523662846,53,0,1.091072499,3337.0,12,0,1,0,0.0
78409,0.006634296,33,0,0.030675917,45833.0,5,0,0,0,1.0
129805,0.0,47,0,0.371435718,3997.0,7,0,1,0,0.0
91452,0.077265703,73,0,0.455005056,1977.0,3,0,1,0,0.0
234,0.034833091,67,0,0.460246187,12916.0,9,0,2,0,0.0
145251,0.416150418,25,0,0.771010962,820.0,6,0,0,0,0.0
129917,0.727033931,68,0,2168.0,5400.0,6,0,1,0,0.0
147849,0.241436771,66,0,0.724597446,1800.0,3,0,1,0,0.0
72550,0.045316837,45,0,0.27913251,9636.0,7,0,1,0,3.0
59615,0.038561068,42,0,0.045170138,35000.0,4,0,1,0,0.0
17081,0.027754293,91,0,0.00622084,4500.0,8,0,0,0,0.0
126555,0.017813715,61,0,0.453812907,13650.0,19,0,2,0,0.0
135226,0.037307405,55,0,0.222627334,9050.0,14,0,1,0,2.0
97421,0.053442756,54,0,0.019330756,7500.0,6,0,0,0,0.0
48395,0.013116599,32,0,2067.0,0.0,10,0,2,0,0.0
10541,0.962788114,67,0,1.276836158,2300.0,9,0,1,2,0.0
15589,0.004816926,86,0,0.206210842,3670.0,9,0,1,0,0.0
106609,0.111445725,41,0,1.169849537,3455.0,12,1,1,0,0.0
74817,0.024793388,38,0,0.145565984,5220.0,8,0,0,0,1.0
52116,0.170729017,54,0,0.311095127,5560.0,19,0,2,0,0.0
21368,0.288075207,67,2,0.759261633,7800.0,17,0,7,0,2.0
138398,0.345225737,61,0,0.277359327,4513.0,14,0,2,0,0.0
123367,0.0,31,0,243.0,5400.0,4,0,0,0,0.0
130286,0.263150628,58,1,1202.0,5400.0,5,0,1,1,0.0
38384,0.036655105,49,0,0.489031488,6700.0,11,0,1,0,2.0
59832,0.0,40,0,795.0,5400.0,3,0,1,0,0.0
14212,0.803559822,49,0,1223.0,5400.0,2,0,0,0,0.0
30663,0.109792057,38,0,0.246546672,7166.0,9,0,1,0,1.0
22764,0.307233219,65,0,1.000874126,4575.0,11,0,1,0,0.0
49818,0.008159674,53,0,0.560650493,3750.0,3,0,1,0,1.0
74275,0.038756938,58,0,0.063989335,6000.0,8,0,0,0,1.0
25040,0.861371288,59,0,0.220324865,4801.0,4,0,0,0,0.0
139014,0.394596302,63,0,0.61311054,8557.0,16,0,1,0,0.0
148706,0.434055374,52,0,0.396259395,5720.0,5,0,1,1,0.0
87182,0.420231682,50,0,3877.0,5400.0,14,0,3,0,0.0
67500,0.020144113,69,0,0.014637629,2800.0,9,0,0,0,0.0
132063,0.091053244,61,0,0.441093151,6000.0,17,0,1,0,0.0
81830,0.241019184,38,0,0.241939515,4000.0,8,0,0,0,1.0
30506,0.27924661,43,0,0.169406929,10217.0,8,0,0,0,1.0
18445,0.473249683,61,0,1882.0,0.0,16,0,1,0,0.0
138758,0.114147942,47,0,0.322186763,7206.0,11,0,2,0,4.0
91768,0.54593934,38,0,0.182436428,3381.0,8,0,0,0,1.0
148098,0.046387599,41,0,0.32168584,9300.0,8,0,2,0,0.0
117317,1.011653259,53,0,0.12471882,4000.0,4,0,0,0,1.0
142353,0.099977783,36,0,0.24815037,5000.0,8,0,1,0,1.0
1288,0.119775556,31,0,0.041959578,4551.0,3,1,0,0,0.0
18126,0.080730242,80,0,52.0,5400.0,4,0,0,0,0.0
32922,0.132031269,60,0,0.251257485,4174.0,13,0,1,0,0.0
99658,0.721163942,41,0,0.732354997,1430.0,2,0,0,0,3.0
48322,0.008999182,86,0,2.0,5400.0,3,0,0,0,0.0
90419,0.031241114,48,0,0.122975405,5000.0,11,0,0,0,2.0
17702,0.097546698,59,0,0.392279336,9765.0,23,0,2,0,2.0
4954,0.206289523,38,0,0.295269168,5516.0,12,0,0,0,1.0
123536,0.02602053,48,0,0.218823071,5131.0,5,0,1,0,3.0
16861,0.092725399,64,0,0.021345983,6745.0,4,0,0,0,1.0
1126,0.163836164,53,1,0.092762895,2500.0,5,0,0,0,0.0
104913,0.10288446,60,0,0.522619345,4000.0,13,0,1,0,2.0
88679,0.142025736,66,0,0.375124975,5000.0,18,1,1,0,2.0
124148,1.057884232,41,0,1547.0,5400.0,4,0,1,0,1.0
77755,0.062027113,53,0,2816.0,0.0,12,0,1,0,0.0
23666,0.012988356,81,0,0.006091933,5416.0,11,0,0,0,0.0
31807,0.014029878,75,0,0.195530726,3400.0,14,0,1,0,0.0
63156,0.9999999,57,1,139.0,5400.0,1,3,0,0,0.0
57316,0.9999999,27,0,304.0,5400.0,4,0,0,0,0.0
38155,0.130369159,36,0,0.173266675,7600.0,9,0,0,0,2.0
98937,0.0,45,0,3191.0,5400.0,7,0,1,0,0.0
27667,0.349475847,54,1,0.331784668,9900.0,11,0,1,0,2.0
101020,0.022048838,67,1,0.029153828,4218.0,7,0,0,0,0.0
37295,0.13122332,38,0,0.221244601,6250.0,13,0,1,0,2.0
66328,0.981986544,37,0,0.199570527,7450.0,12,0,0,0,1.0
26209,0.0483289,88,0,0.040564374,1700.0,4,0,0,0,0.0
125638,0.39126361,39,0,0.551953953,3300.0,6,0,2,0,0.0
50349,0.502933471,56,0,2297.0,5400.0,8,0,1,0,0.0
11473,0.015094571,54,0,0.185354256,10514.0,13,0,1,0,5.0
115380,0.045730285,53,0,0.555509182,9583.0,10,0,4,0,2.0
29514,0.131741878,60,0,0.112077837,10688.0,15,1,2,0,0.0
114020,0.0,80,0,0.0,7591.0,4,0,0,0,0.0
76949,0.155693344,58,0,0.157625384,11723.0,4,0,1,0,0.0
36285,0.323876095,49,0,0.122748858,11160.0,11,0,0,0,2.0
118043,0.148265146,53,0,0.288362979,6633.0,8,0,1,0,2.0
145256,0.9999999,45,0,0.687607082,1750.0,5,0,1,0,2.0
67882,0.201236753,43,0,0.394327258,9765.0,8,0,2,0,1.0
19382,0.465593998,48,0,0.168905527,4540.0,16,0,0,0,0.0
98312,0.232053422,54,0,0.913397363,6142.0,14,0,4,0,0.0
136709,0.018709009,69,0,1077.0,5400.0,10,0,1,0,1.0
61355,0.04196967,75,0,0.386557324,6218.0,23,0,1,0,0.0
96086,0.03048877,76,0,0.205189241,4200.0,11,0,2,0,0.0
87394,0.008223758,64,0,1682.0,5400.0,19,1,1,0,0.0
52192,0.9999999,38,0,0.14895035,3000.0,4,0,0,0,1.0
57305,0.002760524,82,0,0.001666111,3000.0,12,0,0,0,0.0
143388,0.045135544,64,0,0.073654391,6000.0,6,0,0,1,0.0
142935,0.190124208,79,0,3.536872219,6291.0,11,0,2,0,0.0
13526,0.888983537,61,1,0.771398611,7628.0,15,0,3,0,0.0
55275,0.73785243,28,1,0.281367319,5060.0,7,0,1,0,0.0
130818,0.395419365,44,0,0.463544901,8050.0,16,0,1,0,0.0
32616,0.210323318,46,0,0.057634409,2324.0,3,0,0,0,0.0
108898,0.533112837,54,0,0.377063055,7088.0,5,0,2,0,0.0
17017,0.645635436,45,0,0.330479452,2919.0,2,0,1,0,2.0
32901,0.449161533,44,0,0.520373302,12000.0,10,0,5,0,2.0
120346,0.9999999,46,0,0.0,4600.0,1,0,0,0,3.0
99191,0.289410777,72,0,0.436123348,5674.0,13,0,2,0,0.0
75193,0.122187781,78,0,36.0,5400.0,4,0,0,0,0.0
20612,0.073668472,34,0,0.341954406,7500.0,18,0,1,0,0.0
149120,0.0,56,0,0.331734612,6254.0,10,0,1,0,0.0
34675,0.277423729,58,0,0.344256144,15990.0,25,0,1,0,1.0
56563,0.73985203,41,3,0.258381649,11900.0,7,3,1,2,0.0
2626,0.054869339,40,0,1.608695652,620.0,4,0,1,0,0.0
25710,0.9999999,66,0,50.0,5400.0,4,0,0,0,0.0
41611,1.054011572,38,2,1.732909974,2676.0,12,0,2,2,0.0
110548,0.004358408,91,0,0.093973151,3500.0,6,0,0,0,0.0
75037,0.145023749,52,0,0.097439101,1600.0,6,0,0,0,0.0
26271,0.9999999,63,0,0.12783632,13000.0,4,0,3,0,2.0
41068,0.122967127,54,0,0.284355566,8200.0,15,0,2,0,1.0
140272,0.483793567,51,0,0.706358728,6667.0,16,0,1,0,0.0
105151,0.054059121,85,0,0.083135881,9706.0,6,0,1,0,0.0
142557,0.355553704,38,0,0.506248959,6000.0,11,0,1,0,0.0
33489,0.017918012,45,0,1189.0,5400.0,10,0,1,0,0.0
696,0.106517279,40,0,0.263151915,8800.0,17,0,3,0,4.0
130353,0.149731638,57,0,0.247079712,10700.0,8,0,1,0,3.0
130117,0.9999999,56,1,0.112880296,3516.0,1,1,0,0,1.0
24841,0.166012139,46,0,0.022814663,3900.0,3,0,0,0,1.0
120272,0.352216176,63,0,0.193753652,15400.0,13,0,2,0,1.0
81838,0.148191708,28,0,0.079803834,2242.0,6,0,0,0,1.0
20655,0.151206547,58,1,0.650224963,6000.0,11,0,3,0,0.0
107652,0.048347226,62,0,0.297325255,6766.0,12,0,2,0,0.0
134855,0.0,53,0,2145.0,5400.0,8,0,2,0,0.0
118501,0.224500347,64,0,0.625175668,4980.0,9,0,1,0,0.0
118972,0.067393638,81,0,0.516513143,4450.0,14,0,2,0,0.0
115204,1.924170616,61,0,945.0,5400.0,2,1,0,0,0.0
126724,0.001764591,40,0,0.48554598,9166.0,10,0,3,0,3.0
149444,0.0,43,1,0.408163265,7594.0,5,0,2,0,2.0
130507,0.575839444,53,0,2026.0,5400.0,5,0,1,0,1.0
100812,0.32796789,52,0,0.227365769,6350.0,11,0,2,0,0.0
20702,0.820429518,60,0,0.15777043,4233.0,7,0,0,1,0.0
146648,0.079356287,74,0,0.010017314,8085.0,2,0,0,0,0.0
97126,0.0,57,0,0.034793041,5000.0,8,0,0,0,2.0
43936,0.005157794,88,0,0.295400836,5500.0,14,0,1,0,0.0
119290,0.76346912,38,0,0.64093884,4430.0,8,0,2,0,0.0
113421,0.182578019,36,0,1733.0,5400.0,8,0,1,0,1.0
144164,0.227562428,61,1,0.513517837,6250.0,13,0,2,0,0.0
94212,0.054366343,29,0,35.0,5400.0,5,0,0,0,0.0
34002,0.004847079,46,0,0.063234941,8333.0,16,0,0,0,2.0
149509,0.17485504,53,0,0.248800468,8544.0,5,0,1,0,3.0
110733,0.352906458,64,0,0.803605219,10040.0,20,0,4,0,0.0
19576,0.064062396,55,0,0.260805681,8166.0,9,0,1,0,1.0
42596,0.321126016,57,0,0.633072469,15716.0,17,0,3,0,1.0
142591,0.9999999,33,1,0.262818446,3100.0,3,0,0,0,0.0
146009,0.014661077,34,0,0.065315916,3750.0,6,0,0,0,0.0
33553,0.87175741,56,0,0.822730399,5815.0,12,0,2,0,0.0
104306,0.036359229,37,0,0.261781076,5389.0,6,0,0,0,1.0
14020,0.00637664,66,0,0.085523571,7190.0,9,0,0,0,0.0
72861,0.059133676,34,0,0.004373668,8916.0,2,0,0,0,0.0
3044,0.168745274,69,1,0.248408367,8795.0,16,0,2,0,0.0
98140,0.773175261,27,0,0.390804598,2000.0,7,0,0,0,0.0
136985,0.069002198,47,0,0.220694826,4000.0,10,0,0,0,0.0
131017,0.9999999,69,0,0.009346975,7916.0,0,0,0,0,0.0
33355,0.007949166,46,0,1942.0,5400.0,4,0,1,0,0.0
82722,0.0,61,0,0.261341223,1013.0,5,0,0,0,0.0
79716,0.042532216,76,0,0.348392702,2301.0,5,0,1,0,0.0
65901,0.139949336,37,0,0.213891081,3800.0,15,0,0,0,4.0
37159,0.008799413,75,0,21.0,5400.0,2,0,0,0,0.0
38718,0.9999999,31,1,27.0,5400.0,2,0,0,0,1.0
141790,0.857287151,45,6,1.029046369,5714.0,22,0,3,0,1.0
103150,0.03886538,72,0,0.016599685,5722.0,7,0,0,0,0.0
7377,0.033597014,39,0,0.008634223,1273.0,3,0,0,0,0.0
4899,0.016432992,63,0,0.233980087,7833.0,3,0,1,0,0.0
82376,0.9999999,24,0,0.095591445,2290.0,1,0,0,0,0.0
97364,0.0,60,0,0.064886214,5316.0,4,0,0,0,0.0
26593,0.013557599,55,0,0.232389032,6600.0,14,0,2,0,0.0
112612,0.394747189,63,0,0.493920562,3700.0,4,0,1,0,0.0
4377,0.0,50,0,0.726978074,5244.0,6,0,2,1,2.0
22570,0.347521783,52,0,0.714968914,2090.0,8,0,1,0,0.0
89478,0.48757002,37,2,0.095425629,3300.0,8,1,0,0,0.0
32946,0.316697524,66,0,0.120503041,9700.0,13,0,0,0,2.0
55362,0.891245821,50,0,0.170497338,7700.0,5,0,0,0,2.0
128031,0.824716342,40,0,0.975708502,5680.0,17,0,2,0,2.0
40948,0.138971838,58,0,0.641936917,2250.0,17,0,1,0,0.0
87770,1.109862672,30,2,0.163386442,3200.0,9,0,0,0,2.0
83087,0.021405414,67,0,0.614580129,3250.0,14,0,1,0,2.0
118949,0.704307107,50,0,1.270125224,1676.0,12,0,1,0,0.0
148790,0.9999999,60,2,0.529453767,2800.0,10,0,2,1,0.0
12820,0.211385177,52,1,0.857478203,2981.0,12,0,2,0,2.0
67023,1.125937031,42,1,0.107262976,11000.0,4,1,0,1,2.0
76691,0.768718802,64,2,0.53626029,2550.0,5,1,2,1,0.0
74163,0.098329431,52,0,0.224359585,10500.0,13,0,2,0,0.0
81337,0.322153244,56,0,0.627274545,5000.0,5,0,2,0,0.0
39572,0.282526435,61,0,0.395065177,10739.0,21,0,2,0,1.0
56615,0.403271312,39,0,0.155989619,7320.0,9,0,0,0,2.0
70405,0.050529965,72,0,0.016793893,1309.0,4,0,0,0,0.0
63212,0.062129191,36,0,0.473670177,7500.0,4,0,2,0,0.0
37200,0.173145941,69,0,0.648396666,7078.0,9,0,2,1,0.0
46876,0.129976211,69,0,0.214493961,2400.0,13,0,0,0,0.0
7197,0.067572971,41,0,0.226402924,4650.0,4,0,1,0,0.0
14395,0.015724092,70,0,34.0,0.0,10,0,0,0,0.0
77233,0.070750544,50,0,0.427134475,8350.0,14,0,4,0,0.0
88884,0.737994477,61,0,1.895034988,3000.0,14,0,2,0,1.0
123997,0.027270956,66,0,593.0,5400.0,3,0,1,0,0.0
19364,0.001924568,73,0,0.000584112,3423.0,4,0,0,0,0.0
99839,0.000283817,71,0,0.00075815,1318.0,8,0,0,0,0.0
38479,0.977022977,35,1,29.0,5400.0,1,0,0,0,0.0
28327,0.059382005,51,0,0.199219629,13326.0,9,0,1,0,0.0
90438,0.014577562,53,0,0.199893295,11245.0,11,0,1,0,1.0
101484,0.408782578,42,1,0.462892483,2101.0,4,0,1,0,3.0
51252,0.800076186,68,3,0.350347231,40750.0,31,0,9,0,2.0
26176,0.248675132,35,0,0.23907455,3500.0,8,0,0,0,0.0
53163,0.545028436,29,0,0.369984568,5183.0,9,0,2,0,0.0
6242,0.097159171,50,0,2593.0,5400.0,20,0,2,0,0.0
10733,0.015998476,86,0,18.0,5400.0,4,0,0,0,0.0
21854,0.095821739,62,0,0.331604996,8485.0,16,0,2,0,1.0
148567,0.526021516,49,5,0.305334788,19250.0,16,0,2,0,0.0
96165,0.070394136,60,0,5.123147092,876.0,12,0,2,0,1.0
115900,0.908724399,34,0,0.64231122,3270.0,12,0,1,0,0.0
149205,0.173629018,45,0,0.187770229,6475.0,7,0,2,0,2.0
105180,0.258039136,38,1,0.060384263,7650.0,12,0,0,0,1.0
27401,1.112273147,49,1,0.331390508,1200.0,4,0,0,0,2.0
62539,0.351349219,84,0,0.100732601,15833.0,11,0,0,0,1.0
129121,0.9999999,26,0,0.274690124,2500.0,2,0,0,0,1.0
123292,0.226333421,67,1,0.005570279,730483.0,23,0,1,0,0.0
77598,0.837432048,45,4,0.823696051,6000.0,11,0,2,2,0.0
123317,0.040244363,72,2,0.274416226,5866.0,17,0,2,0,1.0
46131,0.0580446,58,1,0.423325672,18708.0,25,0,4,0,1.0
110874,0.200946608,54,1,0.508915181,6000.0,17,0,1,2,1.0
