age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
56,2,31782,0,6,2,11,0,4,1,0,0,40,38,0
23,2,119704,15,10,5,11,4,4,0,0,0,40,38,0
40,5,390781,11,9,0,7,1,2,0,0,0,48,38,0
41,1,90692,11,9,0,9,4,1,0,0,0,40,38,0
23,2,162945,11,9,2,11,0,4,1,0,2377,40,38,0
35,2,186489,6,5,2,5,0,4,1,0,0,46,38,0
38,2,372559,15,10,2,2,0,2,1,0,0,40,38,0
48,0,96854,15,10,4,0,1,4,1,0,0,30,38,0
39,2,284166,9,13,2,9,0,4,1,0,1902,50,38,1
39,2,110426,7,12,2,3,5,4,0,15024,0,45,38,1
31,2,195750,3,2,2,9,0,4,1,0,0,45,38,0
44,2,171484,0,6,2,6,0,4,1,0,0,40,38,1
43,2,142444,15,10,0,11,4,4,0,0,0,55,38,1
59,2,243226,0,6,0,6,1,4,0,0,0,40,38,0
45,2,168262,12,14,0,9,1,4,1,0,0,40,38,0
55,2,393768,8,11,2,3,0,4,1,0,0,40,38,0
35,2,465507,11,9,2,6,0,2,1,0,0,40,38,0
40,2,217120,0,6,0,2,1,4,1,0,0,50,38,0
48,2,242406,1,7,4,6,4,4,1,0,0,40,32,0
21,2,216672,11,9,2,2,0,4,1,0,0,40,38,0
39,2,224531,11,9,2,2,0,4,1,7298,0,40,38,1
29,2,253752,0,6,2,4,5,4,0,0,0,40,38,0
62,2,136314,15,10,2,0,5,4,0,0,0,40,38,0
56,2,282023,12,14,2,9,0,4,1,0,0,40,38,1
34,2,134886,15,10,4,0,1,4,0,0,0,40,38,0
38,0,248919,11,9,2,13,0,4,1,0,2051,40,38,0
51,1,201560,9,13,2,9,5,4,0,0,0,40,38,1
45,2,289353,11,9,2,13,0,2,1,0,0,24,38,0
25,2,169679,11,9,2,13,0,4,1,0,0,40,38,0
36,4,90159,15,10,2,7,5,4,0,0,0,40,38,0
45,2,117310,9,13,0,11,1,4,0,0,0,46,38,0
32,2,195891,9,13,4,0,1,4,1,0,0,55,38,0
34,2,281852,11,9,4,13,1,2,1,0,0,80,38,0
71,2,97870,12,14,0,9,1,4,0,0,0,15,10,0
47,0,68493,11,9,2,0,0,2,1,0,0,40,38,1
40,2,168071,11,9,4,2,3,4,1,0,0,28,38,0
24,2,137876,11,9,4,2,3,4,1,0,0,50,38,0
23,2,189203,11,9,4,11,1,4,1,0,0,40,38,0
26,2,109570,15,10,5,11,4,4,0,0,0,35,38,0
51,2,231181,15,10,4,6,1,4,1,0,0,21,38,0
46,2,380162,11,9,2,12,0,2,1,0,0,40,38,1
38,2,37028,15,10,0,11,4,4,0,0,0,38,38,0
46,2,57929,11,9,0,7,1,4,1,0,0,25,38,0
56,1,157525,15,10,0,10,1,2,1,0,0,48,38,0
51,2,233149,7,12,2,3,0,4,1,0,0,45,38,1
46,4,231347,15,10,5,9,1,4,1,0,0,20,38,0
24,2,228613,1,7,4,6,4,4,0,0,0,40,38,0
44,2,127592,9,13,2,12,0,4,1,0,0,40,38,0
42,2,385591,11,9,2,3,0,4,1,0,0,50,38,1
49,1,98738,11,9,2,2,0,4,1,0,0,40,38,1
35,2,246449,11,9,4,7,1,4,1,3325,0,50,38,0
21,2,231866,11,9,4,4,3,4,1,0,0,65,38,0
35,2,160910,15,10,2,11,0,4,1,0,0,50,38,0
44,3,181762,15,10,2,3,0,4,1,0,0,50,38,0
48,2,102938,9,13,4,7,4,1,0,0,0,40,39,0
36,2,343476,11,9,0,2,1,4,1,0,0,30,38,0
27,2,179565,9,13,4,0,1,4,0,0,0,37,38,0
25,2,151810,11,9,4,6,1,2,1,0,0,28,38,0
43,0,347720,9,13,4,12,1,4,1,0,0,50,38,0
25,2,308144,9,13,4,2,1,4,1,0,0,40,25,0
44,4,124692,11,9,2,9,0,4,1,0,1902,40,38,1
37,2,95855,11,9,0,10,4,4,0,0,0,40,38,0
66,2,271567,11,9,5,6,1,2,1,0,0,40,38,0
31,2,119432,9,13,2,11,0,4,1,0,0,40,38,1
27,2,192936,11,9,0,0,4,4,0,0,0,40,38,0
21,5,39236,15,10,4,9,1,4,0,0,0,8,38,0
48,4,191389,15,10,5,11,4,4,0,0,0,50,38,0
34,3,209538,9,13,2,11,0,4,1,0,0,50,38,1
52,0,279337,11,9,2,0,0,4,1,0,0,40,38,0
30,4,45796,15,10,2,6,0,4,1,0,0,40,38,0
37,4,188563,15,10,2,3,0,4,1,4386,0,50,38,1
20,2,109952,15,10,4,5,3,4,1,0,0,25,38,0
35,4,335704,15,10,2,3,0,4,1,0,0,40,38,0
41,2,124639,15,10,5,2,1,2,1,0,0,40,38,0
24,2,107801,11,9,4,0,3,4,0,0,0,40,38,0
36,5,170861,11,9,5,7,3,4,0,0,0,32,38,0
24,2,235722,11,9,4,7,1,4,1,0,0,40,38,0
32,2,553405,9,13,2,11,0,4,1,99999,0,50,38,1
47,2,150768,9,13,0,5,1,4,1,0,1564,51,38,1
58,1,311409,12,14,2,9,0,2,1,7688,0,30,38,1
34,2,155343,11,9,2,2,0,4,1,0,1848,50,38,1
53,3,220786,15,10,6,11,1,4,0,0,0,60,38,0
31,2,363130,11,9,4,7,4,2,1,0,0,18,38,0
37,4,245372,9,13,0,12,1,4,1,0,0,15,38,0
55,2,334308,11,9,2,3,5,4,0,0,0,30,38,1
53,0,68985,11,9,2,0,0,4,1,0,0,40,38,0
37,3,99452,15,10,2,13,0,4,1,0,0,55,38,1
19,2,91928,15,10,4,7,2,4,0,0,0,35,38,0
36,2,185099,11,9,2,13,0,4,1,0,0,70,38,1
49,2,245305,0,6,2,13,0,2,1,0,0,42,38,1
48,5,170142,12,14,0,9,1,4,1,0,0,40,38,1
26,2,267431,9,13,4,11,3,2,0,0,0,20,38,0
48,3,149218,9,13,2,4,0,4,1,0,0,70,38,1
23,2,205939,11,9,2,2,0,4,1,0,0,38,38,0
27,2,292472,15,10,2,9,0,1,1,0,0,40,0,1
20,2,174714,15,10,4,7,3,4,1,0,0,20,38,0
18,2,53109,1,7,4,7,3,0,1,0,0,20,38,0
61,2,227468,11,9,0,0,4,2,0,0,0,40,38,0
46,1,175428,12,14,2,9,0,4,1,0,0,40,38,1
45,2,209912,9,13,2,3,0,1,1,0,0,40,18,1
39,2,177181,5,4,2,13,0,4,1,0,0,40,38,0
23,2,136824,15,10,4,7,3,4,1,0,0,20,38,0
62,2,211035,9,13,2,0,5,4,0,0,0,30,38,1
39,0,200968,15,10,2,0,2,4,1,0,0,45,38,1
19,2,69182,15,10,4,7,3,4,0,0,0,27,38,0
43,3,175715,11,9,4,3,1,2,1,0,0,55,38,0
47,2,207207,11,9,0,11,4,4,0,0,0,45,38,0
24,2,183594,8,11,4,2,3,4,1,0,0,20,38,0
61,2,56009,15,10,2,11,0,4,1,0,0,40,38,0
42,2,356934,12,14,2,3,0,4,1,0,0,40,38,1
37,1,108320,9,13,2,12,0,4,1,0,0,45,38,1
46,2,189680,15,10,2,11,0,4,1,0,0,50,38,1
51,1,134808,11,9,6,7,4,4,0,0,0,40,38,0
33,2,391114,11,9,4,5,3,4,1,0,0,40,38,0
25,2,77071,9,13,4,9,3,4,0,0,2339,35,38,0
17,2,297246,1,7,4,8,3,4,0,0,0,9,38,0
49,2,186172,11,9,2,2,0,4,1,7688,0,45,38,1
33,0,428271,11,9,0,0,4,2,0,0,0,35,38,0
31,2,209101,14,15,2,9,0,4,1,0,0,25,38,1
35,2,52187,15,10,4,7,1,4,1,0,0,30,38,0
29,2,205249,12,14,2,3,0,1,1,0,0,40,23,0
32,2,388672,15,10,0,5,1,4,1,0,0,16,38,0
42,5,219682,12,14,0,3,1,4,1,0,0,45,38,0
23,2,179423,9,13,4,0,1,4,0,0,0,5,38,0
32,5,203849,5,4,2,5,0,4,1,0,0,19,38,0
43,2,96483,11,9,0,7,3,1,0,0,0,40,34,0
60,0,165630,11,9,2,12,0,4,1,0,1977,40,38,1
33,2,104509,15,10,0,0,4,4,0,0,0,40,38,0
38,2,312771,8,11,2,11,0,4,1,0,0,40,38,1
53,1,176557,12,14,0,9,4,4,0,0,0,50,38,0
30,2,172403,11,9,0,2,1,4,1,0,0,30,38,0
41,2,156566,9,13,2,3,0,4,1,4386,0,50,38,1
42,4,119207,11,9,4,3,1,4,1,0,0,48,38,0
32,4,182926,12,14,4,9,1,4,1,0,0,40,38,0
50,2,177705,9,13,0,7,1,4,1,0,0,40,38,0
31,1,137537,9,13,0,9,4,4,0,0,0,40,38,0
44,4,172296,15,10,5,11,4,4,1,0,0,60,38,0
40,2,83953,15,10,2,13,0,4,1,0,0,50,38,1
29,2,134890,9,13,2,12,0,4,1,0,0,40,38,1
47,2,223342,11,9,0,0,4,4,0,0,1504,35,38,0
22,2,199266,9,13,4,3,1,4,0,0,0,30,38,0
47,4,265097,11,9,2,13,0,4,1,0,0,45,38,1
58,2,142924,12,14,4,0,1,4,0,0,0,24,38,1
51,2,122159,15,10,6,9,1,4,0,3325,0,40,38,0
48,2,180695,15,10,0,3,1,4,0,0,0,38,38,0
67,2,231559,14,15,2,9,0,4,1,20051,0,48,38,1
36,2,166606,1,7,2,2,0,4,1,0,0,40,38,0
45,2,43479,15,10,2,13,0,4,1,0,0,48,38,0
26,2,335998,11,9,4,11,1,4,0,0,0,38,38,0
33,2,98995,0,6,0,5,1,4,0,0,0,36,38,0
25,2,224943,15,10,3,9,4,2,1,0,0,40,38,0
33,2,58582,11,9,2,6,0,4,1,0,0,40,38,0
35,2,194690,5,4,0,12,4,4,0,0,0,40,38,0
51,2,306108,10,16,4,9,1,4,1,0,0,40,38,1
35,2,259846,11,9,2,2,0,4,1,0,0,55,38,0
46,2,192835,15,10,2,13,0,4,1,0,0,48,38,0
59,2,160362,11,9,2,11,0,4,1,0,0,60,38,0
21,2,538319,15,10,4,7,3,4,0,0,0,40,32,0
33,2,103435,8,11,5,9,1,4,1,0,0,45,38,0
41,1,81054,15,10,0,3,4,4,0,0,0,25,38,0
56,2,101436,11,9,0,0,2,0,0,0,0,35,38,0
24,2,148320,15,10,2,0,0,2,1,0,0,40,38,0
34,2,376979,6,5,4,2,1,4,1,0,0,40,38,0
41,2,244945,15,10,2,3,0,4,1,0,0,40,38,0
25,5,261979,11,9,4,9,1,4,1,0,0,40,38,0
17,2,198830,1,7,4,0,2,4,0,0,0,10,38,0
34,2,149943,11,9,4,7,1,1,1,0,0,40,23,0
43,2,178780,15,10,2,3,0,4,1,0,0,49,38,1
29,2,196971,9,13,4,9,3,4,0,0,0,72,38,0
29,2,216481,12,14,2,3,5,4,0,0,0,40,38,1
43,4,316820,15,10,2,4,0,4,1,0,0,84,38,0
24,2,117363,9,13,4,11,3,4,0,0,0,35,38,0
51,4,353281,11,9,5,7,4,4,0,0,0,20,38,0
42,4,336513,9,13,2,2,0,4,1,15024,0,60,38,1
57,2,230899,4,3,5,6,1,4,0,0,0,40,38,0
31,5,75755,10,16,2,3,0,4,1,7298,0,55,38,1
37,2,219546,9,13,2,3,2,4,1,3411,0,47,38,0
59,2,252714,11,9,2,6,0,4,1,0,0,30,21,0
43,2,169031,11,9,2,6,0,4,1,0,0,40,38,0
66,2,234743,15,10,2,3,0,4,1,0,0,50,38,0
30,2,200192,15,10,2,7,5,4,0,0,0,45,38,0
33,2,161745,8,11,2,4,0,4,1,0,0,45,38,0
27,2,198258,9,13,4,11,3,4,1,0,0,35,38,0
55,2,286230,1,7,0,11,3,4,0,0,0,20,38,0
23,1,220912,9,13,4,9,1,2,0,0,0,40,38,0
24,2,450695,15,10,4,11,3,4,1,0,0,35,38,0
26,2,491862,8,11,4,3,1,2,0,0,0,40,38,0
45,0,320818,11,9,2,0,0,2,1,0,0,80,38,1
62,1,76720,9,13,2,9,5,4,0,0,0,40,38,0
35,5,216035,11,9,2,10,0,4,1,0,0,40,38,0
26,0,352768,11,9,0,0,3,4,0,0,0,40,38,0
22,2,230574,0,6,4,13,3,4,1,0,0,25,38,0
42,2,132481,7,12,0,9,1,4,0,0,0,24,38,0
52,2,42924,2,8,2,2,0,4,1,0,0,45,38,0
30,2,285902,7,12,2,2,0,4,1,0,0,40,38,0
68,4,122094,11,9,2,2,0,4,1,0,0,15,38,0
41,2,274363,15,10,5,11,1,4,1,0,0,80,38,1
41,2,223934,7,12,0,0,4,4,0,0,0,38,38,0
49,2,116338,11,9,5,9,4,4,0,0,653,60,38,0
50,2,21095,15,10,0,7,4,1,1,0,0,40,29,0
20,2,151790,15,10,4,0,3,4,0,0,0,30,38,0
41,4,150533,14,15,2,9,0,4,1,0,0,50,38,1
39,2,186130,14,15,2,3,0,4,1,0,0,55,38,1
30,2,396538,11,9,5,3,4,4,0,0,0,29,38,0
20,2,235442,15,10,4,7,1,4,1,0,0,35,38,0
22,2,306967,15,10,4,0,1,4,0,0,0,25,38,0
46,3,191978,12,14,2,3,0,4,1,0,2392,50,38,1
32,2,43403,15,10,0,4,1,4,0,0,1590,54,38,0
36,2,133299,8,11,2,2,0,4,1,0,0,40,38,0
58,4,61474,11,9,2,11,0,4,1,0,0,55,38,1
38,2,383239,0,6,2,2,0,4,1,3103,0,40,38,1
26,2,105516,9,13,4,11,1,4,0,0,0,40,38,0
23,1,314819,11,9,4,13,3,4,1,0,0,40,38,0
35,2,267866,11,9,2,11,0,1,1,0,1887,50,19,1
48,2,207982,15,10,4,7,4,2,0,0,0,40,38,0
23,4,519627,11,9,4,4,1,4,1,0,0,25,25,0
22,2,228465,11,9,2,13,0,2,1,0,0,40,38,0
47,2,363418,15,10,4,11,1,4,1,0,0,70,38,1
20,2,258517,15,10,4,5,3,4,1,0,0,25,38,0
41,2,202872,0,6,3,2,1,4,0,0,0,40,38,0
48,2,185079,11,9,4,3,1,4,0,0,0,50,38,0
35,2,200153,12,14,2,3,0,4,1,0,0,45,38,1
25,2,160261,15,10,4,3,3,1,1,0,0,40,2,0
50,2,144361,11,9,2,2,0,4,1,0,0,40,38,0
21,2,211385,7,12,4,7,1,2,1,0,0,35,22,0
36,4,36425,15,10,0,11,4,4,0,0,0,35,38,0
35,0,287031,12,14,4,3,1,4,1,8614,0,40,38,1
55,2,147098,11,9,2,2,0,4,1,0,0,50,38,1
24,2,155150,11,9,2,6,0,4,1,0,0,40,38,0
49,5,183710,10,16,2,3,0,4,1,0,0,50,38,1
37,2,131463,0,6,0,7,4,4,0,0,0,33,38,0
50,2,378747,11,9,2,13,0,2,1,0,0,40,38,0
19,2,407759,11,9,4,0,3,4,1,0,0,40,38,0
50,2,144968,11,9,4,12,3,4,1,0,0,15,38,0
23,2,116830,2,8,4,2,1,4,1,0,0,50,38,0
33,2,118941,9,13,2,3,5,4,0,0,0,32,38,1
52,2,185283,12,14,4,9,1,4,1,0,0,40,38,0
22,2,147253,15,10,4,7,1,4,1,0,0,15,38,0
32,2,146154,11,9,2,11,5,4,0,0,0,40,38,0
22,2,117606,9,13,4,0,3,4,0,0,0,25,38,0
53,2,153052,11,9,2,2,0,4,1,0,0,40,38,1
39,1,112284,12,14,0,9,1,4,0,0,0,40,38,0
52,2,168553,11,9,2,2,0,4,1,0,1977,40,38,1
25,2,204219,11,9,4,0,4,4,0,0,0,40,25,0
38,2,296212,9,13,2,2,0,4,1,0,0,45,38,0
21,2,152389,15,10,4,7,1,2,0,0,0,30,38,0
28,2,173944,12,14,2,9,0,4,1,0,0,40,38,1
74,0,39890,15,10,6,13,1,4,0,0,0,18,38,0
62,3,56248,9,13,2,4,0,4,1,0,2415,60,38,1
44,1,171589,8,11,2,2,0,4,1,7688,0,40,38,1
31,2,237317,6,5,4,2,1,3,1,0,0,45,38,0
22,2,190429,15,10,4,11,1,4,0,0,0,20,38,0
17,2,191910,0,6,4,7,3,4,1,0,0,25,38,0
21,2,25265,8,11,4,6,1,4,1,0,0,30,38,0
51,3,304955,12,14,2,3,0,4,1,0,0,50,38,1
65,1,125768,15,10,0,0,1,4,0,0,0,28,38,0
26,2,247006,11,9,2,3,0,4,1,0,0,52,38,0
27,1,134813,12,14,4,9,3,4,1,0,0,52,38,0
33,2,176711,9,13,2,4,0,4,1,0,0,40,8,0
28,1,168524,12,14,2,9,5,4,0,7688,0,35,38,1
54,4,392286,7,12,2,11,0,4,1,0,0,50,38,1
32,2,205390,11,9,2,11,0,4,1,0,0,49,38,0
26,2,138152,2,8,4,2,2,3,1,0,0,48,12,0
66,2,174788,15,10,0,0,1,4,0,0,0,20,38,0
33,2,204829,11,9,0,13,1,4,1,0,0,45,38,0
47,3,105779,9,13,4,11,3,4,1,0,0,40,38,1
45,2,408773,15,10,2,6,0,4,1,0,0,40,38,1
45,2,200363,8,11,0,3,1,4,0,0,0,44,38,0
34,2,193285,11,9,2,5,0,4,1,0,0,40,38,0
26,2,211265,15,10,3,2,2,2,0,0,0,35,5,0
36,2,288103,1,7,5,6,1,2,1,0,0,40,38,0
21,2,117210,15,10,4,11,3,4,1,0,0,45,38,0
38,4,93206,9,13,2,3,0,1,1,0,1902,65,38,1
69,4,107548,6,5,2,0,0,4,1,0,0,40,38,0
38,2,40319,15,10,0,3,1,4,0,0,0,42,38,0
20,2,225811,11,9,4,11,3,4,0,0,0,23,38,0
54,4,114758,12,14,2,11,0,4,1,0,0,50,38,0
29,2,184078,11,9,4,7,2,4,0,0,0,40,38,0
41,2,255044,9,13,0,3,1,4,0,0,0,55,38,0
39,2,177154,9,13,2,11,0,4,1,15024,0,50,38,1
23,2,13769,15,10,2,6,0,0,1,0,0,30,38,0
50,0,186272,15,10,2,3,0,4,1,0,0,40,38,0
31,1,206297,11,9,2,10,0,4,1,0,0,40,38,1
38,2,60355,11,9,4,0,4,4,0,0,0,40,38,0
36,1,285865,9,13,4,0,1,2,0,0,0,40,38,0
41,5,187322,9,13,4,9,1,4,1,0,0,40,38,0
46,2,216666,4,3,2,6,0,4,1,0,0,40,25,0
46,3,320124,11,9,2,3,5,0,0,15024,0,40,38,1
28,2,184078,11,9,0,0,1,4,0,0,0,40,38,0
44,2,106900,11,9,2,11,0,4,1,0,0,68,38,0
38,4,342635,9,13,2,9,0,4,1,0,0,70,38,0
38,2,191103,14,15,2,9,0,4,1,0,0,99,38,1
47,2,168262,12,14,5,3,1,4,1,99999,0,50,38,1
54,2,291755,9,13,2,3,0,4,1,0,0,45,38,1
23,2,107452,15,10,2,13,0,4,1,0,0,40,38,0
35,2,89559,15,10,0,0,4,4,0,0,0,55,38,0
33,2,160784,0,6,2,2,0,4,1,0,0,40,38,0
34,4,426431,9,13,2,2,0,4,1,0,0,40,38,0
53,1,35305,9,13,0,9,4,4,0,0,0,57,38,0
52,2,181677,0,6,2,13,0,4,1,0,0,30,38,1
23,2,203078,9,13,4,0,3,2,1,0,0,24,38,0
19,2,213024,2,8,4,5,3,4,1,0,0,40,38,0
24,2,51799,11,9,2,0,5,2,0,0,0,40,38,0
42,4,174216,14,15,2,9,0,4,1,0,0,38,38,1
32,2,84179,11,9,4,5,1,4,0,0,0,45,38,0
22,2,229456,15,10,4,0,3,2,0,0,0,35,38,0
33,2,226267,7,12,2,11,0,4,1,0,0,40,25,0
43,2,186188,15,10,0,3,4,4,0,0,0,45,19,0
27,2,204515,9,13,4,12,1,4,0,0,0,36,38,0
46,0,80057,11,9,2,0,0,4,1,0,0,40,10,1
29,2,271579,0,6,4,2,1,4,1,0,0,40,25,0
46,2,206889,9,13,6,0,1,4,0,0,0,25,38,0
54,2,308087,15,10,2,12,0,4,1,0,1977,18,38,1
74,3,231002,11,9,2,3,0,4,1,0,0,30,38,1
53,2,311269,11,9,0,7,1,4,0,0,0,40,38,0
46,2,59767,15,10,0,11,1,4,1,0,0,50,38,0
36,2,181322,9,13,0,3,1,4,0,0,0,45,38,0
49,0,105586,8,11,2,2,0,1,1,0,0,40,38,1
39,2,122032,8,11,4,6,1,4,1,0,0,40,38,0
64,2,319371,9,13,2,3,0,4,1,15024,0,40,38,1
27,2,93206,15,10,4,5,3,1,1,0,0,40,38,0
22,2,153516,9,13,4,9,1,4,1,0,0,40,38,0
32,2,142675,11,9,4,2,1,4,1,0,0,40,38,0
19,2,159796,15,10,4,7,3,4,0,0,0,12,38,0
18,2,188476,1,7,4,3,3,4,1,0,0,20,38,0
40,2,165309,15,10,2,13,0,4,1,0,0,43,38,0
54,0,439608,15,10,0,0,1,4,0,0,0,40,38,0
25,2,60726,11,9,2,13,0,2,1,0,0,30,38,0
28,2,268726,11,9,2,2,0,4,1,0,0,46,38,0
52,5,101119,1,7,2,13,0,4,1,0,0,40,38,0
25,2,312157,15,10,4,9,1,4,0,0,0,40,38,0
57,0,62020,14,15,0,3,1,2,1,0,0,55,38,1
49,2,168216,5,4,2,6,0,4,1,0,0,48,38,0
43,2,170525,9,13,0,9,1,4,0,14344,0,40,38,1
35,2,412379,11,9,4,7,1,4,0,0,0,40,38,0
51,4,107096,11,9,2,4,0,4,1,0,0,50,38,0
68,4,197015,11,9,2,4,0,4,1,0,0,45,38,0
21,2,199444,11,9,4,0,3,4,0,0,0,44,38,0
37,2,167415,14,15,2,9,0,4,1,0,0,60,38,1
42,2,121264,8,11,2,9,0,4,1,0,0,40,38,1
27,2,215873,11,9,4,6,3,2,1,0,0,40,38,0
32,2,210562,8,11,0,2,3,4,1,0,0,46,38,0
51,2,194259,9,13,0,12,4,4,0,0,0,40,38,0
26,2,133373,15,10,4,11,3,4,1,0,0,42,38,0
45,2,166636,11,9,0,7,2,2,0,0,0,35,38,0
44,2,145160,11,9,4,2,2,4,1,0,0,58,38,0
56,4,179594,11,9,2,3,0,4,1,0,0,48,38,0
23,2,196674,15,10,5,2,1,4,1,0,0,40,38,0
59,4,128105,11,9,2,4,0,4,1,0,0,35,38,0
33,2,184306,11,9,0,5,4,4,1,0,0,30,38,0
30,2,116138,9,13,4,3,1,4,1,27828,0,60,38,1
25,2,288185,6,5,2,6,0,4,1,0,0,40,25,0
78,2,184759,5,4,2,5,0,4,1,1797,0,15,38,0
38,2,343403,7,12,0,0,1,4,0,0,0,16,38,0
64,2,126233,11,9,2,3,0,4,1,0,0,20,38,0
59,0,100931,11,9,2,0,0,4,1,0,0,40,38,1
37,2,66686,11,9,2,5,0,4,1,0,0,40,38,0
44,2,240043,0,6,3,0,4,2,0,0,0,30,38,0
25,2,108542,9,13,4,3,3,4,1,0,0,35,38,0
22,2,116800,7,12,4,10,3,4,1,0,0,60,38,0
20,2,238685,15,10,4,7,1,4,0,0,0,32,38,0
41,2,219591,11,9,4,0,3,4,1,0,0,40,38,0
19,2,414871,11,9,4,2,3,4,1,0,0,40,38,0
37,2,105803,11,9,2,5,0,4,1,0,0,40,38,0
39,2,176279,9,13,0,11,1,4,0,0,0,40,38,0
22,5,124942,15,10,4,7,3,4,1,0,0,45,38,0
40,2,260761,9,13,2,0,0,4,1,0,0,40,25,0
55,5,175127,9,13,2,0,0,4,1,7688,0,38,38,1
44,3,311357,14,15,2,9,0,4,1,0,0,50,38,1
33,1,100734,11,9,0,12,1,4,0,0,0,55,38,0
20,2,344394,15,10,4,7,1,4,0,0,0,30,38,0
43,1,174395,12,14,2,9,0,4,1,0,0,50,38,0
50,4,348099,0,6,0,11,1,4,0,0,0,50,38,0
23,2,201664,11,9,2,0,2,4,1,0,0,40,38,0
46,2,155654,11,9,2,7,5,4,0,0,0,40,38,0
30,2,224377,11,9,4,2,1,4,1,0,0,40,38,0
41,2,49797,11,9,2,2,0,4,1,0,0,40,38,0
25,2,98155,15,10,4,9,3,4,1,0,0,40,38,0
55,4,396878,15,10,2,3,0,2,1,0,0,25,38,0
35,4,128876,5,4,2,4,0,4,1,0,0,40,38,0
21,2,512828,11,9,4,10,3,2,1,0,0,40,38,0
54,4,205066,0,6,2,2,0,4,1,0,0,36,38,0
48,2,123075,8,11,2,12,0,4,1,0,0,40,38,1
22,2,147397,9,13,4,4,1,4,1,0,0,20,38,0
37,2,109133,11,9,2,6,0,4,1,0,0,40,31,0
46,4,43348,14,15,2,3,0,4,1,15024,0,55,38,1
46,2,139268,12,14,2,3,0,4,1,0,0,45,38,1
35,2,214896,11,9,0,0,1,4,0,0,0,45,38,0
19,2,165306,15,10,4,12,2,1,1,0,0,40,39,0
52,2,232024,15,10,0,0,1,4,0,0,0,60,38,0
34,2,181311,1,7,2,6,0,4,1,0,0,40,38,0
39,2,121590,15,10,4,9,1,2,1,4787,0,40,38,1
73,4,300404,15,10,2,11,0,4,1,0,0,6,38,1
23,2,206129,8,11,4,2,4,2,0,0,0,40,38,0
46,0,199725,8,11,0,2,1,0,0,0,0,60,38,0
20,2,174685,11,9,4,7,3,4,1,0,0,40,38,0
37,5,252939,8,11,4,9,4,2,0,5455,0,40,38,0
31,2,286675,11,9,0,2,3,4,1,0,0,50,38,0
62,2,244933,12,14,0,9,1,4,0,0,0,45,38,0
32,2,86808,11,9,0,0,2,4,0,0,0,40,38,0
29,3,31778,11,9,5,9,2,4,1,0,0,25,38,0
46,2,173613,11,9,0,0,1,4,0,0,0,40,38,0
45,1,311080,15,10,2,0,0,4,1,0,0,40,38,1
26,2,416577,11,9,2,6,0,2,1,0,0,45,38,0
41,2,237321,3,2,2,6,0,4,1,0,0,40,25,1
21,2,207103,11,9,4,5,3,4,1,0,0,40,38,0
54,2,101017,5,4,2,2,0,4,1,0,0,40,38,0
23,2,60331,15,10,4,13,1,4,1,0,0,60,38,0
73,2,147551,15,10,2,9,0,4,1,0,2174,50,38,1
42,5,167581,9,13,4,0,2,4,0,0,0,40,38,0
18,2,156874,2,8,4,7,3,4,1,0,0,27,38,0
26,2,28443,8,11,4,7,1,4,0,0,0,40,38,0
37,2,291981,11,9,0,6,1,4,1,0,0,40,38,0
46,2,27669,11,9,4,7,1,4,0,0,0,28,38,0
34,2,90614,7,12,2,12,0,4,1,0,2042,10,38,0
48,3,81513,9,13,2,3,0,4,1,0,0,50,38,1
31,2,217460,11,9,2,13,0,4,1,0,0,45,38,1
54,2,447555,0,6,2,13,0,2,1,0,0,40,38,0
30,2,246439,15,10,0,0,4,4,1,0,0,40,38,0
41,2,82161,11,9,2,13,0,4,1,0,0,40,38,0
23,2,149224,11,9,4,11,1,4,1,0,0,40,38,0
46,4,245724,15,10,0,3,1,4,1,0,0,50,38,0
23,2,336360,5,4,4,2,3,2,1,0,0,40,38,0
25,2,171236,11,9,0,5,3,4,0,0,0,40,38,0
37,2,129263,15,10,0,3,4,4,0,0,0,60,38,0
23,2,267471,2,8,4,11,3,4,0,0,0,25,38,0
27,3,193868,11,9,4,11,1,4,1,0,0,50,38,0
27,2,61580,15,10,0,0,2,4,0,0,0,40,38,0
48,2,141511,0,6,2,3,0,4,1,0,0,45,38,1
30,2,333119,15,10,4,2,1,4,1,0,0,40,38,0
19,2,111232,2,8,4,13,3,4,1,0,0,15,38,0
56,2,245215,10,16,2,9,0,4,1,0,0,50,38,0
35,2,193106,11,9,5,0,4,4,0,0,0,32,38,0
24,2,293324,11,9,2,6,0,4,1,0,0,40,38,0
45,5,198660,15,10,2,9,0,4,1,0,0,40,38,1
41,2,190885,11,9,0,8,1,4,0,0,0,40,12,0
71,2,152307,11,9,2,3,0,4,1,0,2377,45,38,1
34,2,271933,12,14,4,3,4,4,0,0,0,50,38,0
46,4,119944,12,14,2,3,0,4,1,0,0,50,38,1
43,2,221172,9,13,0,3,1,4,1,0,0,35,38,0
68,2,214521,14,15,6,9,4,4,0,0,0,16,38,0
53,5,246820,10,16,2,9,0,4,1,0,0,50,38,1
43,2,201723,12,14,2,3,0,4,1,0,1902,40,38,1
25,2,133373,11,9,5,2,1,4,1,0,0,40,38,0
75,2,311184,9,13,2,3,0,4,1,0,0,24,38,0
21,2,89154,1,7,4,7,3,4,1,0,0,42,7,0
50,2,275181,4,3,0,7,1,4,1,0,0,37,4,0
31,2,181372,11,9,0,0,4,4,0,0,0,35,38,0
